================ (Mon May 26 07:52:09 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 101 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 lr: 0.0100000
Is_training: True. [0,100][1,6660], imps: 3.53, est: 52.88h, G_loss: 0.48090, running_mf1: 0.48724
Is_training: True. [2,100][4701,6660], imps: 10.44, est: 17.41h, G_loss: 0.07465, running_mf1: 0.49681
Is_training: True. [2,100][4801,6660], imps: 10.44, est: 17.41h, G_loss: 0.13022, running_mf1: 0.48532
Is_training: True. [2,100][4901,6660], imps: 10.45, est: 17.40h, G_loss: 0.12035, running_mf1: 0.48661
Is_training: True. [2,100][5001,6660], imps: 10.45, est: 17.40h, G_loss: 0.84841, running_mf1: 0.62810
Is_training: True. [2,100][5101,6660], imps: 10.45, est: 17.39h, G_loss: 0.03165, running_mf1: 0.50000
Is_training: True. [2,100][5201,6660], imps: 10.45, est: 17.38h, G_loss: 0.10057, running_mf1: 0.48920
Is_training: True. [2,100][5301,6660], imps: 10.45, est: 17.38h, G_loss: 0.09593, running_mf1: 0.81158
Is_training: True. [2,100][5401,6660], imps: 10.46, est: 17.37h, G_loss: 0.09021, running_mf1: 0.49837
Is_training: True. [2,100][5501,6660], imps: 10.46, est: 17.36h, G_loss: 0.17203, running_mf1: 0.48345
Is_training: True. [2,100][5601,6660], imps: 10.46, est: 17.36h, G_loss: 0.06171, running_mf1: 0.49770
Is_training: True. [2,100][5701,6660], imps: 10.46, est: 17.35h, G_loss: 0.25594, running_mf1: 0.46409
Is_training: True. [2,100][5801,6660], imps: 10.47, est: 17.35h, G_loss: 0.03117, running_mf1: 0.49999
Is_training: True. [2,100][5901,6660], imps: 10.47, est: 17.34h, G_loss: 0.30808, running_mf1: 0.67199
Is_training: True. [2,100][6001,6660], imps: 10.47, est: 17.34h, G_loss: 0.21429, running_mf1: 0.59279
Is_training: True. [2,100][6101,6660], imps: 10.47, est: 17.33h, G_loss: 0.27336, running_mf1: 0.60001
Is_training: True. [2,100][6201,6660], imps: 10.47, est: 17.33h, G_loss: 0.11828, running_mf1: 0.49107
Is_training: True. [2,100][6301,6660], imps: 10.47, est: 17.32h, G_loss: 0.36130, running_mf1: 0.61956
Is_training: True. [2,100][6401,6660], imps: 10.48, est: 17.31h, G_loss: 0.05357, running_mf1: 0.49639
Is_training: True. [2,100][6501,6660], imps: 10.48, est: 17.31h, G_loss: 0.86050, running_mf1: 0.53129
Is_training: True. [2,100][6601,6660], imps: 10.48, est: 17.30h, G_loss: 0.09364, running_mf1: 0.49413
Is_training: True. Epoch 2 / 100, epoch_mF1= 0.62077
acc: 0.96569 miou: 0.55716 mf1: 0.62077 iou_0: 0.96548 iou_1: 0.14884 F1_0: 0.98244 F1_1: 0.25911 precision_0: 0.99604 precision_1: 0.16438 recall_0: 0.96920 recall_1: 0.61149 

Begin evaluation...
Is_training: False. [2,100][1,1896], imps: 6.99, est: 26.21h, G_loss: 0.12603, running_mf1: 0.48328
Is_training: False. [2,100][101,1896], imps: 7.03, est: 26.04h, G_loss: 0.12603, running_mf1: 0.61460
Is_training: False. [2,100][201,1896], imps: 7.08, est: 25.87h, G_loss: 0.12603, running_mf1: 0.49827
Is_training: False. [2,100][301,1896], imps: 7.12, est: 25.70h, G_loss: 0.12603, running_mf1: 0.48114
Is_training: False. [2,100][401,1896], imps: 7.17, est: 25.54h, G_loss: 0.12603, running_mf1: 0.68710
Is_training: False. [2,100][501,1896], imps: 7.21, est: 25.37h, G_loss: 0.12603, running_mf1: 0.69569
Is_training: False. [2,100][601,1896], imps: 7.26, est: 25.21h, G_loss: 0.12603, running_mf1: 0.49548
Is_training: False. [2,100][701,1896], imps: 7.30, est: 25.05h, G_loss: 0.12603, running_mf1: 0.69557
Is_training: False. [2,100][801,1896], imps: 7.35, est: 24.90h, G_loss: 0.12603, running_mf1: 0.78274
Is_training: False. [2,100][901,1896], imps: 7.39, est: 24.74h, G_loss: 0.12603, running_mf1: 0.50000
Is_training: False. [2,100][1001,1896], imps: 7.44, est: 24.59h, G_loss: 0.12603, running_mf1: 0.49904
Is_training: False. [2,100][1101,1896], imps: 7.48, est: 24.44h, G_loss: 0.12603, running_mf1: 0.49921
Is_training: False. [2,100][1201,1896], imps: 7.52, est: 24.30h, G_loss: 0.12603, running_mf1: 0.49420
Is_training: False. [2,100][1301,1896], imps: 7.57, est: 24.15h, G_loss: 0.12603, running_mf1: 0.71648
Is_training: False. [2,100][1401,1896], imps: 7.61, est: 24.01h, G_loss: 0.12603, running_mf1: 0.48181
Is_training: False. [2,100][1501,1896], imps: 7.66, est: 23.87h, G_loss: 0.12603, running_mf1: 0.49995
Is_training: False. [2,100][1601,1896], imps: 7.70, est: 23.73h, G_loss: 0.12603, running_mf1: 0.49622
Is_training: False. [2,100][1701,1896], imps: 7.74, est: 23.59h, G_loss: 0.12603, running_mf1: 0.49771
Is_training: False. [2,100][1801,1896], imps: 7.79, est: 23.45h, G_loss: 0.12603, running_mf1: 0.49769
Is_training: False. Epoch 2 / 100, epoch_mF1= 0.60616
acc: 0.95580 miou: 0.54434 mf1: 0.60616 iou_0: 0.95550 iou_1: 0.13319 F1_0: 0.97724 F1_1: 0.23507 precision_0: 0.99728 precision_1: 0.14031 recall_0: 0.95800 recall_1: 0.72404 

Lastest model updated. Epoch_acc=0.6062, Historical_best_acc=0.6126 (at epoch 0)

lr: 0.0097059
Is_training: True. [3,100][1,6660], imps: 10.28, est: 17.64h, G_loss: 0.08422, running_mf1: 0.49590
Is_training: True. [3,100][101,6660], imps: 10.28, est: 17.63h, G_loss: 0.14019, running_mf1: 0.48931
Is_training: True. [3,100][201,6660], imps: 10.28, est: 17.62h, G_loss: 0.06576, running_mf1: 0.49535
Is_training: True. [3,100][301,6660], imps: 10.29, est: 17.62h, G_loss: 0.06045, running_mf1: 0.49811
Is_training: True. [3,100][401,6660], imps: 10.29, est: 17.61h, G_loss: 0.02303, running_mf1: 0.49964
Is_training: True. [3,100][501,6660], imps: 10.29, est: 17.60h, G_loss: 0.12781, running_mf1: 0.48881
Is_training: True. [3,100][601,6660], imps: 10.29, est: 17.60h, G_loss: 0.08247, running_mf1: 0.49615
Is_training: True. [3,100][701,6660], imps: 10.30, est: 17.59h, G_loss: 0.14237, running_mf1: 0.82379
Is_training: True. [3,100][801,6660], imps: 10.30, est: 17.58h, G_loss: 0.10965, running_mf1: 0.49110
Is_training: True. [3,100][901,6660], imps: 10.30, est: 17.58h, G_loss: 0.19389, running_mf1: 0.58789
Is_training: True. [3,100][1001,6660], imps: 10.30, est: 17.57h, G_loss: 0.11426, running_mf1: 0.48971
Is_training: True. [3,100][1101,6660], imps: 10.31, est: 17.56h, G_loss: 0.09487, running_mf1: 0.49654
Is_training: True. [3,100][1201,6660], imps: 10.31, est: 17.56h, G_loss: 0.08475, running_mf1: 0.49387
Is_training: True. [3,100][1301,6660], imps: 10.31, est: 17.55h, G_loss: 0.08007, running_mf1: 0.49302
Is_training: True. [3,100][1401,6660], imps: 10.31, est: 17.54h, G_loss: 0.13585, running_mf1: 0.48748
Is_training: True. [3,100][1501,6660], imps: 10.32, est: 17.54h, G_loss: 0.07537, running_mf1: 0.49630
Is_training: True. [3,100][1601,6660], imps: 10.32, est: 17.53h, G_loss: 0.07734, running_mf1: 0.49610
Is_training: True. [3,100][1701,6660], imps: 10.32, est: 17.52h, G_loss: 0.09627, running_mf1: 0.49431
Is_training: True. [3,100][1801,6660], imps: 10.32, est: 17.52h, G_loss: 0.10412, running_mf1: 0.48972
Is_training: True. [3,100][1901,6660], imps: 10.32, est: 17.51h, G_loss: 0.85823, running_mf1: 0.53672
Is_training: True. [3,100][2001,6660], imps: 10.33, est: 17.50h, G_loss: 0.08556, running_mf1: 0.49740
Is_training: True. [3,100][2101,6660], imps: 10.33, est: 17.50h, G_loss: 0.05581, running_mf1: 0.49934
Is_training: True. [3,100][2201,6660], imps: 10.33, est: 17.49h, G_loss: 0.30990, running_mf1: 0.94419
Is_training: True. [3,100][2301,6660], imps: 10.33, est: 17.48h, G_loss: 1.13649, running_mf1: 0.66550
Is_training: True. [3,100][2401,6660], imps: 10.34, est: 17.48h, G_loss: 0.12078, running_mf1: 0.48828
Is_training: True. [3,100][2501,6660], imps: 10.34, est: 17.47h, G_loss: 0.03664, running_mf1: 0.49988
Is_training: True. [3,100][2601,6660], imps: 10.34, est: 17.46h, G_loss: 0.23557, running_mf1: 0.47628
Is_training: True. [3,100][2701,6660], imps: 10.34, est: 17.46h, G_loss: 0.78688, running_mf1: 0.65890
Is_training: True. [3,100][2801,6660], imps: 10.34, est: 17.45h, G_loss: 0.12604, running_mf1: 0.48855
Is_training: True. [3,100][2901,6660], imps: 10.35, est: 17.45h, G_loss: 0.04532, running_mf1: 0.49935
Is_training: True. [3,100][3001,6660], imps: 10.35, est: 17.44h, G_loss: 0.04285, running_mf1: 0.49965
Is_training: True. [3,100][3101,6660], imps: 10.35, est: 17.43h, G_loss: 0.06645, running_mf1: 0.49373
Is_training: True. [3,100][3201,6660], imps: 10.35, est: 17.43h, G_loss: 0.05140, running_mf1: 0.49823
Is_training: True. [3,100][3301,6660], imps: 10.35, est: 17.42h, G_loss: 0.72157, running_mf1: 0.65982
Is_training: True. [3,100][3401,6660], imps: 10.36, est: 17.42h, G_loss: 0.12817, running_mf1: 0.48694
Is_training: True. [3,100][3501,6660], imps: 10.36, est: 17.41h, G_loss: 0.07237, running_mf1: 0.49878
Is_training: True. [3,100][3601,6660], imps: 10.36, est: 17.41h, G_loss: 0.06469, running_mf1: 0.76131
Is_training: True. [3,100][3701,6660], imps: 10.36, est: 17.40h, G_loss: 0.10109, running_mf1: 0.49329
Is_training: True. [3,100][3801,6660], imps: 10.36, est: 17.39h, G_loss: 0.93967, running_mf1: 0.57981
Is_training: True. [3,100][3901,6660], imps: 10.36, est: 17.39h, G_loss: 0.05941, running_mf1: 0.49730
Is_training: True. [3,100][4001,6660], imps: 10.37, est: 17.38h, G_loss: 0.22670, running_mf1: 0.67932
Is_training: True. [3,100][4101,6660], imps: 10.37, est: 17.38h, G_loss: 0.18171, running_mf1: 0.47598
Is_training: True. [3,100][4201,6660], imps: 10.37, est: 17.37h, G_loss: 0.13942, running_mf1: 0.48779
Is_training: True. [3,100][4301,6660], imps: 10.37, est: 17.37h, G_loss: 0.48662, running_mf1: 0.72420
Is_training: True. [3,100][4401,6660], imps: 10.37, est: 17.36h, G_loss: 0.03508, running_mf1: 0.49955
Is_training: True. [3,100][4501,6660], imps: 10.37, est: 17.36h, G_loss: 0.02050, running_mf1: 0.49997
Is_training: True. [3,100][4601,6660], imps: 10.38, est: 17.35h, G_loss: 0.08745, running_mf1: 0.49450
Is_training: True. [3,100][4701,6660], imps: 10.38, est: 17.35h, G_loss: 0.37399, running_mf1: 0.77717
Is_training: True. [3,100][4801,6660], imps: 10.38, est: 17.34h, G_loss: 0.14976, running_mf1: 0.48573
Is_training: True. [3,100][4901,6660], imps: 10.38, est: 17.34h, G_loss: 0.07807, running_mf1: 0.49461
Is_training: True. [3,100][5001,6660], imps: 10.38, est: 17.33h, G_loss: 0.13550, running_mf1: 0.87401
Is_training: True. [3,100][5101,6660], imps: 10.38, est: 17.33h, G_loss: 0.09347, running_mf1: 0.49501
Is_training: True. [3,100][5201,6660], imps: 10.38, est: 17.32h, G_loss: 0.02956, running_mf1: 0.49997
Is_training: True. [3,100][5301,6660], imps: 10.39, est: 17.31h, G_loss: 0.09723, running_mf1: 0.49413
Is_training: True. [3,100][5401,6660], imps: 10.39, est: 17.31h, G_loss: 0.05790, running_mf1: 0.49547
Is_training: True. [3,100][5501,6660], imps: 10.39, est: 17.30h, G_loss: 0.04105, running_mf1: 0.49788
Is_training: True. [3,100][5601,6660], imps: 10.39, est: 17.30h, G_loss: 0.04665, running_mf1: 0.82249
Is_training: True. [3,100][5701,6660], imps: 10.39, est: 17.29h, G_loss: 0.06297, running_mf1: 0.49785
Is_training: True. [3,100][5801,6660], imps: 10.39, est: 17.29h, G_loss: 0.08741, running_mf1: 0.49304
Is_training: True. [3,100][5901,6660], imps: 10.40, est: 17.28h, G_loss: 0.24549, running_mf1: 0.83009
Is_training: True. [3,100][6001,6660], imps: 10.40, est: 17.28h, G_loss: 0.10564, running_mf1: 0.49322
Is_training: True. [3,100][6101,6660], imps: 10.40, est: 17.27h, G_loss: 1.25331, running_mf1: 0.49334
Is_training: True. [3,100][6201,6660], imps: 10.40, est: 17.27h, G_loss: 0.42568, running_mf1: 0.50387
Is_training: True. [3,100][6301,6660], imps: 10.40, est: 17.26h, G_loss: 0.05197, running_mf1: 0.49543
Is_training: True. [3,100][6401,6660], imps: 10.40, est: 17.26h, G_loss: 0.09163, running_mf1: 0.49681
Is_training: True. [3,100][6501,6660], imps: 10.41, est: 17.25h, G_loss: 0.13251, running_mf1: 0.48556
Is_training: True. [3,100][6601,6660], imps: 10.41, est: 17.25h, G_loss: 0.13123, running_mf1: 0.49036
Is_training: True. Epoch 3 / 100, epoch_mF1= 0.63161
acc: 0.96688 miou: 0.56478 mf1: 0.63161 iou_0: 0.96667 iou_1: 0.16290 F1_0: 0.98305 F1_1: 0.28016 precision_0: 0.99657 precision_1: 0.17777 recall_0: 0.96990 recall_1: 0.66072 

Begin evaluation...
Is_training: False. [3,100][1,1896], imps: 7.81, est: 23.23h, G_loss: 0.04852, running_mf1: 0.49540
Is_training: False. [3,100][101,1896], imps: 7.84, est: 23.13h, G_loss: 0.04852, running_mf1: 0.49822
Is_training: False. [3,100][201,1896], imps: 7.87, est: 23.02h, G_loss: 0.04852, running_mf1: 0.49054
Is_training: False. [3,100][301,1896], imps: 7.90, est: 22.92h, G_loss: 0.04852, running_mf1: 0.49761
Is_training: False. [3,100][401,1896], imps: 7.94, est: 22.83h, G_loss: 0.04852, running_mf1: 0.49996
Is_training: False. [3,100][501,1896], imps: 7.97, est: 22.73h, G_loss: 0.04852, running_mf1: 0.50000
Is_training: False. [3,100][601,1896], imps: 8.00, est: 22.63h, G_loss: 0.04852, running_mf1: 0.48907
Is_training: False. [3,100][701,1896], imps: 8.04, est: 22.54h, G_loss: 0.04852, running_mf1: 0.49773
Is_training: False. [3,100][801,1896], imps: 8.07, est: 22.44h, G_loss: 0.04852, running_mf1: 0.77960
Is_training: False. [3,100][901,1896], imps: 8.10, est: 22.35h, G_loss: 0.04852, running_mf1: 0.50000
Is_training: False. [3,100][1001,1896], imps: 8.13, est: 22.25h, G_loss: 0.04852, running_mf1: 0.49934
Is_training: False. [3,100][1101,1896], imps: 8.17, est: 22.16h, G_loss: 0.04852, running_mf1: 0.77607
Is_training: False. [3,100][1201,1896], imps: 8.20, est: 22.07h, G_loss: 0.04852, running_mf1: 0.49802
Is_training: False. [3,100][1301,1896], imps: 8.23, est: 21.98h, G_loss: 0.04852, running_mf1: 0.50000
Is_training: False. [3,100][1401,1896], imps: 8.26, est: 21.89h, G_loss: 0.04852, running_mf1: 0.50000
Is_training: False. [3,100][1501,1896], imps: 8.30, est: 21.80h, G_loss: 0.04852, running_mf1: 0.62850
Is_training: False. [3,100][1601,1896], imps: 8.33, est: 21.71h, G_loss: 0.04852, running_mf1: 0.49471
Is_training: False. [3,100][1701,1896], imps: 8.36, est: 21.63h, G_loss: 0.04852, running_mf1: 0.48993
Is_training: False. [3,100][1801,1896], imps: 8.39, est: 21.54h, G_loss: 0.04852, running_mf1: 0.49861
Is_training: False. Epoch 3 / 100, epoch_mF1= 0.61586
acc: 0.96070 miou: 0.55227 mf1: 0.61586 iou_0: 0.96044 iou_1: 0.14409 F1_0: 0.97982 F1_1: 0.25189 precision_0: 0.99711 precision_1: 0.15332 recall_0: 0.96312 recall_1: 0.70530 

Lastest model updated. Epoch_acc=0.6159, Historical_best_acc=0.6126 (at epoch 0)

**********Best model updated!

lr: 0.0096078
Is_training: True. [4,100][1,6660], imps: 10.26, est: 17.50h, G_loss: 0.05357, running_mf1: 0.49708
Is_training: True. [4,100][101,6660], imps: 10.26, est: 17.49h, G_loss: 0.30465, running_mf1: 0.83291
Is_training: True. [4,100][201,6660], imps: 10.26, est: 17.48h, G_loss: 0.28623, running_mf1: 0.91412
Is_training: True. [4,100][301,6660], imps: 10.26, est: 17.48h, G_loss: 0.03062, running_mf1: 0.49985
Is_training: True. [4,100][401,6660], imps: 10.26, est: 17.47h, G_loss: 0.13669, running_mf1: 0.90112
Is_training: True. [4,100][501,6660], imps: 10.27, est: 17.47h, G_loss: 0.05183, running_mf1: 0.49481
Is_training: True. [4,100][601,6660], imps: 10.27, est: 17.46h, G_loss: 0.26089, running_mf1: 0.46945
Is_training: True. [4,100][701,6660], imps: 10.27, est: 17.46h, G_loss: 0.10169, running_mf1: 0.48956
Is_training: True. [4,100][801,6660], imps: 10.27, est: 17.45h, G_loss: 0.03424, running_mf1: 0.49956
Is_training: True. [4,100][901,6660], imps: 10.27, est: 17.44h, G_loss: 0.06512, running_mf1: 0.49615
Is_training: True. [4,100][1001,6660], imps: 10.27, est: 17.44h, G_loss: 0.20940, running_mf1: 0.46826
Is_training: True. [4,100][1101,6660], imps: 10.28, est: 17.43h, G_loss: 0.16674, running_mf1: 0.48952
Is_training: True. [4,100][1201,6660], imps: 10.28, est: 17.43h, G_loss: 0.24169, running_mf1: 0.47040
Is_training: True. [4,100][1301,6660], imps: 10.28, est: 17.42h, G_loss: 0.10694, running_mf1: 0.49272
Is_training: True. [4,100][1401,6660], imps: 10.28, est: 17.41h, G_loss: 0.16966, running_mf1: 0.48204
Is_training: True. [4,100][1501,6660], imps: 10.28, est: 17.41h, G_loss: 0.03371, running_mf1: 0.50000
Is_training: True. [4,100][1601,6660], imps: 10.29, est: 17.40h, G_loss: 0.05466, running_mf1: 0.49827
Is_training: True. [4,100][1701,6660], imps: 10.29, est: 17.40h, G_loss: 0.15578, running_mf1: 0.49120
Is_training: True. [4,100][1801,6660], imps: 10.29, est: 17.39h, G_loss: 0.22035, running_mf1: 0.61875
Is_training: True. [4,100][1901,6660], imps: 10.29, est: 17.39h, G_loss: 0.15556, running_mf1: 0.48094
Is_training: True. [4,100][2001,6660], imps: 10.29, est: 17.38h, G_loss: 0.03195, running_mf1: 0.49870
Is_training: True. [4,100][2101,6660], imps: 10.29, est: 17.38h, G_loss: 0.13829, running_mf1: 0.48241
Is_training: True. [4,100][2201,6660], imps: 10.30, est: 17.37h, G_loss: 0.12100, running_mf1: 0.48880
Is_training: True. [4,100][2301,6660], imps: 10.30, est: 17.37h, G_loss: 0.05749, running_mf1: 0.49763
Is_training: True. [4,100][2401,6660], imps: 10.30, est: 17.36h, G_loss: 0.18870, running_mf1: 0.47847
Is_training: True. [4,100][2501,6660], imps: 10.30, est: 17.35h, G_loss: 0.04703, running_mf1: 0.49884
Is_training: True. [4,100][2601,6660], imps: 10.30, est: 17.35h, G_loss: 0.09908, running_mf1: 0.49480
Is_training: True. [4,100][2701,6660], imps: 10.30, est: 17.34h, G_loss: 0.09014, running_mf1: 0.49352
Is_training: True. [4,100][2801,6660], imps: 10.30, est: 17.34h, G_loss: 0.31277, running_mf1: 0.66931
Is_training: True. [4,100][2901,6660], imps: 10.31, est: 17.33h, G_loss: 0.10220, running_mf1: 0.70305
Is_training: True. [4,100][3001,6660], imps: 10.31, est: 17.33h, G_loss: 0.05321, running_mf1: 0.49670
Is_training: True. [4,100][3101,6660], imps: 10.31, est: 17.32h, G_loss: 0.02392, running_mf1: 0.49960
Is_training: True. [4,100][3201,6660], imps: 10.31, est: 17.32h, G_loss: 0.36277, running_mf1: 0.52958
Is_training: True. [4,100][3301,6660], imps: 10.31, est: 17.31h, G_loss: 0.06476, running_mf1: 0.49545
Is_training: True. [4,100][3401,6660], imps: 10.31, est: 17.31h, G_loss: 0.07562, running_mf1: 0.49549
Is_training: True. [4,100][3501,6660], imps: 10.32, est: 17.30h, G_loss: 0.02041, running_mf1: 0.49998
Is_training: True. [4,100][3601,6660], imps: 10.32, est: 17.30h, G_loss: 0.15306, running_mf1: 0.48365
Is_training: True. [4,100][3701,6660], imps: 10.32, est: 17.29h, G_loss: 0.10250, running_mf1: 0.48951
Is_training: True. [4,100][3801,6660], imps: 10.32, est: 17.29h, G_loss: 0.05426, running_mf1: 0.49879
Is_training: True. [4,100][3901,6660], imps: 10.32, est: 17.28h, G_loss: 0.05965, running_mf1: 0.85738
Is_training: True. [4,100][4001,6660], imps: 10.32, est: 17.28h, G_loss: 0.06433, running_mf1: 0.49437
Is_training: True. [4,100][4101,6660], imps: 10.32, est: 17.27h, G_loss: 0.37819, running_mf1: 0.75048
Is_training: True. [4,100][4201,6660], imps: 10.33, est: 17.27h, G_loss: 0.03023, running_mf1: 0.49962
Is_training: True. [4,100][4301,6660], imps: 10.33, est: 17.26h, G_loss: 0.02930, running_mf1: 0.49996
Is_training: True. [4,100][4401,6660], imps: 10.33, est: 17.26h, G_loss: 0.07348, running_mf1: 0.49392
Is_training: True. [4,100][4501,6660], imps: 10.33, est: 17.25h, G_loss: 0.11928, running_mf1: 0.48449
Is_training: True. [4,100][4601,6660], imps: 10.33, est: 17.25h, G_loss: 1.26722, running_mf1: 0.61159
Is_training: True. [4,100][4701,6660], imps: 10.33, est: 17.24h, G_loss: 0.11290, running_mf1: 0.75175
Is_training: True. [4,100][4801,6660], imps: 10.33, est: 17.24h, G_loss: 1.53858, running_mf1: 0.48267
Is_training: True. [4,100][4901,6660], imps: 10.33, est: 17.23h, G_loss: 0.06611, running_mf1: 0.49713
Is_training: True. [4,100][5001,6660], imps: 10.34, est: 17.23h, G_loss: 0.06908, running_mf1: 0.49699
Is_training: True. [4,100][5101,6660], imps: 10.34, est: 17.22h, G_loss: 1.51679, running_mf1: 0.54643
Is_training: True. [4,100][5201,6660], imps: 10.34, est: 17.22h, G_loss: 0.17039, running_mf1: 0.48329
Is_training: True. [4,100][5301,6660], imps: 10.34, est: 17.21h, G_loss: 0.07362, running_mf1: 0.49458
Is_training: True. [4,100][5401,6660], imps: 10.34, est: 17.21h, G_loss: 0.05588, running_mf1: 0.49673
Is_training: True. [4,100][5501,6660], imps: 10.34, est: 17.20h, G_loss: 0.02139, running_mf1: 0.49999
Is_training: True. [4,100][5601,6660], imps: 10.34, est: 17.20h, G_loss: 0.30380, running_mf1: 0.45698
Is_training: True. [4,100][5701,6660], imps: 10.35, est: 17.19h, G_loss: 0.26248, running_mf1: 0.59810
Is_training: True. [4,100][5801,6660], imps: 10.35, est: 17.19h, G_loss: 0.03938, running_mf1: 0.49908
Is_training: True. [4,100][5901,6660], imps: 10.35, est: 17.18h, G_loss: 0.17080, running_mf1: 0.63772
Is_training: True. [4,100][6001,6660], imps: 10.35, est: 17.18h, G_loss: 0.58745, running_mf1: 0.77473
Is_training: True. [4,100][6101,6660], imps: 10.35, est: 17.17h, G_loss: 0.07945, running_mf1: 0.49524
Is_training: True. [4,100][6201,6660], imps: 10.35, est: 17.17h, G_loss: 0.05538, running_mf1: 0.49967
Is_training: True. [4,100][6301,6660], imps: 10.35, est: 17.16h, G_loss: 0.20789, running_mf1: 0.90578
Is_training: True. [4,100][6401,6660], imps: 10.35, est: 17.16h, G_loss: 0.50160, running_mf1: 0.57071
Is_training: True. [4,100][6501,6660], imps: 10.36, est: 17.15h, G_loss: 0.02880, running_mf1: 0.49971
Is_training: True. [4,100][6601,6660], imps: 10.36, est: 17.15h, G_loss: 0.32563, running_mf1: 0.44600
Is_training: True. Epoch 4 / 100, epoch_mF1= 0.63914
acc: 0.96776 miou: 0.57020 mf1: 0.63914 iou_0: 0.96754 iou_1: 0.17286 F1_0: 0.98350 F1_1: 0.29477 precision_0: 0.99682 precision_1: 0.18764 recall_0: 0.97054 recall_1: 0.68705 

Begin evaluation...
Is_training: False. [4,100][1,1896], imps: 8.29, est: 21.66h, G_loss: 0.16601, running_mf1: 0.52227
Is_training: False. [4,100][101,1896], imps: 8.31, est: 21.59h, G_loss: 0.16601, running_mf1: 0.49555
