================ (Tue May 27 07:13:19 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 102 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 lr: 0.0100000
Is_training: True. [0,101][1,6660], imps: 3.63, est: 51.95h, G_loss: 0.52018, running_mf1: 0.48921
Is_training: True. [2,101][4701,6660], imps: 10.41, est: 17.64h, G_loss: 1.41165, running_mf1: 0.67269
Is_training: True. [2,101][4801,6660], imps: 10.42, est: 17.63h, G_loss: 0.11499, running_mf1: 0.48858
Is_training: True. [2,101][4901,6660], imps: 10.42, est: 17.63h, G_loss: 0.01804, running_mf1: 0.49994
Is_training: True. [2,101][5001,6660], imps: 10.42, est: 17.62h, G_loss: 0.10484, running_mf1: 0.49067
Is_training: True. [2,101][5101,6660], imps: 10.42, est: 17.62h, G_loss: 0.13048, running_mf1: 0.89432
Is_training: True. [2,101][5201,6660], imps: 10.42, est: 17.61h, G_loss: 0.12348, running_mf1: 0.48674
Is_training: True. [2,101][5301,6660], imps: 10.43, est: 17.60h, G_loss: 0.06273, running_mf1: 0.49705
Is_training: True. [2,101][5401,6660], imps: 10.43, est: 17.60h, G_loss: 0.29976, running_mf1: 0.83780
Is_training: True. [2,101][5501,6660], imps: 10.43, est: 17.59h, G_loss: 0.08594, running_mf1: 0.49385
Is_training: True. [2,101][5601,6660], imps: 10.43, est: 17.59h, G_loss: 0.33820, running_mf1: 0.57556
Is_training: True. [2,101][5701,6660], imps: 10.43, est: 17.58h, G_loss: 0.05499, running_mf1: 0.49537
Is_training: True. [2,101][5801,6660], imps: 10.44, est: 17.57h, G_loss: 0.07789, running_mf1: 0.49506
Is_training: True. [2,101][5901,6660], imps: 10.44, est: 17.57h, G_loss: 0.10531, running_mf1: 0.49161
Is_training: True. [2,101][6001,6660], imps: 10.44, est: 17.56h, G_loss: 0.17395, running_mf1: 0.48201
Is_training: True. [2,101][6101,6660], imps: 10.44, est: 17.56h, G_loss: 0.07813, running_mf1: 0.49385
Is_training: True. [2,101][6201,6660], imps: 10.44, est: 17.55h, G_loss: 0.08051, running_mf1: 0.49404
Is_training: True. [2,101][6301,6660], imps: 10.44, est: 17.55h, G_loss: 0.10301, running_mf1: 0.49231
Is_training: True. [2,101][6401,6660], imps: 10.45, est: 17.54h, G_loss: 0.05347, running_mf1: 0.49784
Is_training: True. [2,101][6501,6660], imps: 10.45, est: 17.54h, G_loss: 0.19483, running_mf1: 0.54238
Is_training: True. [2,101][6601,6660], imps: 10.45, est: 17.53h, G_loss: 0.02521, running_mf1: 0.49993
Is_training: True. Epoch 2 / 101, epoch_mF1= 0.65207
acc: 0.97528 miou: 0.58165 mf1: 0.65207 iou_0: 0.97514 iou_1: 0.18816 F1_0: 0.98741 F1_1: 0.31672 precision_0: 0.99581 precision_1: 0.21728 recall_0: 0.97916 recall_1: 0.58397 

Begin evaluation...
Is_training: False. [2,101][1,1896], imps: 6.97, est: 26.55h, G_loss: 0.37716, running_mf1: 0.90642
Is_training: False. [2,101][101,1896], imps: 7.01, est: 26.38h, G_loss: 0.37716, running_mf1: 0.47301
Is_training: False. [2,101][201,1896], imps: 7.06, est: 26.21h, G_loss: 0.37716, running_mf1: 0.48197
Is_training: False. [2,101][301,1896], imps: 7.10, est: 26.04h, G_loss: 0.37716, running_mf1: 0.49976
Is_training: False. [2,101][401,1896], imps: 7.15, est: 25.87h, G_loss: 0.37716, running_mf1: 0.49993
Is_training: False. [2,101][501,1896], imps: 7.19, est: 25.71h, G_loss: 0.37716, running_mf1: 0.49998
Is_training: False. [2,101][601,1896], imps: 7.24, est: 25.54h, G_loss: 0.37716, running_mf1: 0.50000
Is_training: False. [2,101][701,1896], imps: 7.28, est: 25.38h, G_loss: 0.37716, running_mf1: 0.50000
Is_training: False. [2,101][801,1896], imps: 7.32, est: 25.23h, G_loss: 0.37716, running_mf1: 0.65178
Is_training: False. [2,101][901,1896], imps: 7.37, est: 25.07h, G_loss: 0.37716, running_mf1: 0.49722
Is_training: False. [2,101][1001,1896], imps: 7.41, est: 24.92h, G_loss: 0.37716, running_mf1: 0.49955
Is_training: False. [2,101][1101,1896], imps: 7.46, est: 24.77h, G_loss: 0.37716, running_mf1: 0.49814
Is_training: False. [2,101][1201,1896], imps: 7.50, est: 24.62h, G_loss: 0.37716, running_mf1: 0.81791
Is_training: False. [2,101][1301,1896], imps: 7.55, est: 24.47h, G_loss: 0.37716, running_mf1: 0.61473
Is_training: False. [2,101][1401,1896], imps: 7.59, est: 24.32h, G_loss: 0.37716, running_mf1: 0.50000
Is_training: False. [2,101][1501,1896], imps: 7.63, est: 24.18h, G_loss: 0.37716, running_mf1: 0.47694
Is_training: False. [2,101][1601,1896], imps: 7.68, est: 24.04h, G_loss: 0.37716, running_mf1: 0.49800
Is_training: False. [2,101][1701,1896], imps: 7.72, est: 23.90h, G_loss: 0.37716, running_mf1: 0.47847
Is_training: False. [2,101][1801,1896], imps: 7.76, est: 23.76h, G_loss: 0.37716, running_mf1: 0.49937
Is_training: False. Epoch 2 / 101, epoch_mF1= 0.64264
acc: 0.97160 miou: 0.57387 mf1: 0.64264 iou_0: 0.97143 iou_1: 0.17631 F1_0: 0.98551 F1_1: 0.29977 precision_0: 0.99659 precision_1: 0.19498 recall_0: 0.97466 recall_1: 0.64809 

Lastest model updated. Epoch_acc=0.6426, Historical_best_acc=0.5914 (at epoch 0)

**********Best model updated!

lr: 0.0097087
Is_training: True. [3,101][1,6660], imps: 10.25, est: 17.87h, G_loss: 0.04786, running_mf1: 0.49796
Is_training: True. [3,101][101,6660], imps: 10.25, est: 17.87h, G_loss: 0.25734, running_mf1: 0.63785
Is_training: True. [3,101][201,6660], imps: 10.25, est: 17.86h, G_loss: 0.01191, running_mf1: 0.50000
Is_training: True. [3,101][301,6660], imps: 10.25, est: 17.85h, G_loss: 0.11636, running_mf1: 0.48825
Is_training: True. [3,101][401,6660], imps: 10.26, est: 17.84h, G_loss: 0.05060, running_mf1: 0.49991
Is_training: True. [3,101][501,6660], imps: 10.26, est: 17.84h, G_loss: 0.03579, running_mf1: 0.50000
Is_training: True. [3,101][601,6660], imps: 10.26, est: 17.83h, G_loss: 0.02920, running_mf1: 0.49923
Is_training: True. [3,101][701,6660], imps: 10.27, est: 17.82h, G_loss: 0.00693, running_mf1: 0.50000
Is_training: True. [3,101][801,6660], imps: 10.27, est: 17.82h, G_loss: 0.04235, running_mf1: 0.49928
Is_training: True. [3,101][901,6660], imps: 10.27, est: 17.81h, G_loss: 0.07349, running_mf1: 0.49369
Is_training: True. [3,101][1001,6660], imps: 10.27, est: 17.80h, G_loss: 0.04859, running_mf1: 0.49894
Is_training: True. [3,101][1101,6660], imps: 10.27, est: 17.80h, G_loss: 0.36388, running_mf1: 0.63407
Is_training: True. [3,101][1201,6660], imps: 10.28, est: 17.79h, G_loss: 0.93803, running_mf1: 0.63130
Is_training: True. [3,101][1301,6660], imps: 10.28, est: 17.78h, G_loss: 0.04100, running_mf1: 0.49928
Is_training: True. [3,101][1401,6660], imps: 10.28, est: 17.78h, G_loss: 0.10580, running_mf1: 0.49066
Is_training: True. [3,101][1501,6660], imps: 10.28, est: 17.77h, G_loss: 0.10199, running_mf1: 0.90062
Is_training: True. [3,101][1601,6660], imps: 10.29, est: 17.76h, G_loss: 0.53777, running_mf1: 0.73886
Is_training: True. [3,101][1701,6660], imps: 10.29, est: 17.76h, G_loss: 0.23699, running_mf1: 0.87985
Is_training: True. [3,101][1801,6660], imps: 10.29, est: 17.75h, G_loss: 0.29919, running_mf1: 0.71758
Is_training: True. [3,101][1901,6660], imps: 10.29, est: 17.74h, G_loss: 0.07370, running_mf1: 0.49273
Is_training: True. [3,101][2001,6660], imps: 10.30, est: 17.74h, G_loss: 0.06625, running_mf1: 0.49535
Is_training: True. [3,101][2101,6660], imps: 10.30, est: 17.73h, G_loss: 0.03243, running_mf1: 0.49917
Is_training: True. [3,101][2201,6660], imps: 10.30, est: 17.72h, G_loss: 0.23812, running_mf1: 0.68533
Is_training: True. [3,101][2301,6660], imps: 10.30, est: 17.72h, G_loss: 0.01611, running_mf1: 0.50000
Is_training: True. [3,101][2401,6660], imps: 10.30, est: 17.71h, G_loss: 0.13968, running_mf1: 0.48240
Is_training: True. [3,101][2501,6660], imps: 10.31, est: 17.70h, G_loss: 0.04486, running_mf1: 0.49900
Is_training: True. [3,101][2601,6660], imps: 10.31, est: 17.70h, G_loss: 0.05514, running_mf1: 0.49897
Is_training: True. [3,101][2701,6660], imps: 10.31, est: 17.69h, G_loss: 0.06924, running_mf1: 0.49969
Is_training: True. [3,101][2801,6660], imps: 10.31, est: 17.69h, G_loss: 0.04270, running_mf1: 0.49870
Is_training: True. [3,101][2901,6660], imps: 10.31, est: 17.68h, G_loss: 0.09923, running_mf1: 0.86590
Is_training: True. [3,101][3001,6660], imps: 10.32, est: 17.67h, G_loss: 0.09109, running_mf1: 0.49033
Is_training: True. [3,101][3101,6660], imps: 10.32, est: 17.67h, G_loss: 0.09045, running_mf1: 0.49411
Is_training: True. [3,101][3201,6660], imps: 10.32, est: 17.66h, G_loss: 0.07666, running_mf1: 0.49625
Is_training: True. [3,101][3301,6660], imps: 10.32, est: 17.66h, G_loss: 0.07373, running_mf1: 0.49752
Is_training: True. [3,101][3401,6660], imps: 10.32, est: 17.65h, G_loss: 0.18632, running_mf1: 0.77162
Is_training: True. [3,101][3501,6660], imps: 10.33, est: 17.64h, G_loss: 0.05044, running_mf1: 0.49772
Is_training: True. [3,101][3601,6660], imps: 10.33, est: 17.64h, G_loss: 0.02460, running_mf1: 0.50000
Is_training: True. [3,101][3701,6660], imps: 10.33, est: 17.63h, G_loss: 0.10038, running_mf1: 0.49305
Is_training: True. [3,101][3801,6660], imps: 10.33, est: 17.63h, G_loss: 0.02683, running_mf1: 0.50000
Is_training: True. [3,101][3901,6660], imps: 10.33, est: 17.62h, G_loss: 0.14600, running_mf1: 0.92877
Is_training: True. [3,101][4001,6660], imps: 10.33, est: 17.62h, G_loss: 0.02717, running_mf1: 0.49951
Is_training: True. [3,101][4101,6660], imps: 10.34, est: 17.61h, G_loss: 0.12924, running_mf1: 0.67190
Is_training: True. [3,101][4201,6660], imps: 10.34, est: 17.60h, G_loss: 0.05671, running_mf1: 0.49845
Is_training: True. [3,101][4301,6660], imps: 10.34, est: 17.60h, G_loss: 0.04658, running_mf1: 0.49732
Is_training: True. [3,101][4401,6660], imps: 10.34, est: 17.59h, G_loss: 0.12360, running_mf1: 0.48544
Is_training: True. [3,101][4501,6660], imps: 10.34, est: 17.59h, G_loss: 0.03456, running_mf1: 0.49923
Is_training: True. [3,101][4601,6660], imps: 10.34, est: 17.58h, G_loss: 0.16669, running_mf1: 0.48048
Is_training: True. [3,101][4701,6660], imps: 10.35, est: 17.58h, G_loss: 0.04358, running_mf1: 0.49795
Is_training: True. [3,101][4801,6660], imps: 10.35, est: 17.57h, G_loss: 0.05834, running_mf1: 0.49652
Is_training: True. [3,101][4901,6660], imps: 10.35, est: 17.57h, G_loss: 0.36300, running_mf1: 0.50147
Is_training: True. [3,101][5001,6660], imps: 10.35, est: 17.56h, G_loss: 0.02269, running_mf1: 0.49995
Is_training: True. [3,101][5101,6660], imps: 10.35, est: 17.56h, G_loss: 0.09384, running_mf1: 0.49226
Is_training: True. [3,101][5201,6660], imps: 10.35, est: 17.55h, G_loss: 0.05129, running_mf1: 0.49662
Is_training: True. [3,101][5301,6660], imps: 10.36, est: 17.54h, G_loss: 0.57315, running_mf1: 0.69571
Is_training: True. [3,101][5401,6660], imps: 10.36, est: 17.54h, G_loss: 0.40320, running_mf1: 0.49700
Is_training: True. [3,101][5501,6660], imps: 10.36, est: 17.53h, G_loss: 0.04577, running_mf1: 0.49631
Is_training: True. [3,101][5601,6660], imps: 10.36, est: 17.53h, G_loss: 0.17360, running_mf1: 0.47756
Is_training: True. [3,101][5701,6660], imps: 10.36, est: 17.52h, G_loss: 0.10539, running_mf1: 0.49366
Is_training: True. [3,101][5801,6660], imps: 10.36, est: 17.52h, G_loss: 0.03329, running_mf1: 0.49919
Is_training: True. [3,101][5901,6660], imps: 10.36, est: 17.51h, G_loss: 0.06190, running_mf1: 0.86383
Is_training: True. [3,101][6001,6660], imps: 10.37, est: 17.51h, G_loss: 0.03489, running_mf1: 0.49978
Is_training: True. [3,101][6101,6660], imps: 10.37, est: 17.50h, G_loss: 0.11251, running_mf1: 0.48864
Is_training: True. [3,101][6201,6660], imps: 10.37, est: 17.50h, G_loss: 0.06901, running_mf1: 0.49760
Is_training: True. [3,101][6301,6660], imps: 10.37, est: 17.49h, G_loss: 0.03198, running_mf1: 0.49879
Is_training: True. [3,101][6401,6660], imps: 10.37, est: 17.49h, G_loss: 0.10258, running_mf1: 0.49090
Is_training: True. [3,101][6501,6660], imps: 10.37, est: 17.48h, G_loss: 0.03596, running_mf1: 0.49905
Is_training: True. [3,101][6601,6660], imps: 10.37, est: 17.48h, G_loss: 0.05423, running_mf1: 0.49702
Is_training: True. Epoch 3 / 101, epoch_mF1= 0.66131
acc: 0.97557 miou: 0.58833 mf1: 0.66131 iou_0: 0.97542 iou_1: 0.20124 F1_0: 0.98756 F1_1: 0.33505 precision_0: 0.99624 precision_1: 0.22862 recall_0: 0.97903 recall_1: 0.62692 

Begin evaluation...
Is_training: False. [3,101][1,1896], imps: 7.78, est: 23.53h, G_loss: 0.04669, running_mf1: 0.50000
Is_training: False. [3,101][101,1896], imps: 7.81, est: 23.43h, G_loss: 0.04669, running_mf1: 0.49084
Is_training: False. [3,101][201,1896], imps: 7.85, est: 23.33h, G_loss: 0.04669, running_mf1: 0.49959
Is_training: False. [3,101][301,1896], imps: 7.88, est: 23.23h, G_loss: 0.04669, running_mf1: 0.45760
Is_training: False. [3,101][401,1896], imps: 7.91, est: 23.13h, G_loss: 0.04669, running_mf1: 0.49992
Is_training: False. [3,101][501,1896], imps: 7.95, est: 23.03h, G_loss: 0.04669, running_mf1: 0.72146
Is_training: False. [3,101][601,1896], imps: 7.98, est: 22.93h, G_loss: 0.04669, running_mf1: 0.49294
Is_training: False. [3,101][701,1896], imps: 8.01, est: 22.84h, G_loss: 0.04669, running_mf1: 0.49226
Is_training: False. [3,101][801,1896], imps: 8.04, est: 22.74h, G_loss: 0.04669, running_mf1: 0.46677
Is_training: False. [3,101][901,1896], imps: 8.08, est: 22.64h, G_loss: 0.04669, running_mf1: 0.56100
Is_training: False. [3,101][1001,1896], imps: 8.11, est: 22.55h, G_loss: 0.04669, running_mf1: 0.49535
Is_training: False. [3,101][1101,1896], imps: 8.14, est: 22.46h, G_loss: 0.04669, running_mf1: 0.49998
Is_training: False. [3,101][1201,1896], imps: 8.17, est: 22.36h, G_loss: 0.04669, running_mf1: 0.49887
Is_training: False. [3,101][1301,1896], imps: 8.21, est: 22.27h, G_loss: 0.04669, running_mf1: 0.49999
Is_training: False. [3,101][1401,1896], imps: 8.24, est: 22.18h, G_loss: 0.04669, running_mf1: 0.49952
Is_training: False. [3,101][1501,1896], imps: 8.27, est: 22.09h, G_loss: 0.04669, running_mf1: 0.49834
Is_training: False. [3,101][1601,1896], imps: 8.30, est: 22.00h, G_loss: 0.04669, running_mf1: 0.49718
Is_training: False. [3,101][1701,1896], imps: 8.34, est: 21.91h, G_loss: 0.04669, running_mf1: 0.49647
Is_training: False. [3,101][1801,1896], imps: 8.37, est: 21.83h, G_loss: 0.04669, running_mf1: 0.63885
Is_training: False. Epoch 3 / 101, epoch_mF1= 0.62517
acc: 0.96190 miou: 0.55882 mf1: 0.62517 iou_0: 0.96163 iou_1: 0.15600 F1_0: 0.98044 F1_1: 0.26990 precision_0: 0.99756 precision_1: 0.16453 recall_0: 0.96390 recall_1: 0.75075 

Lastest model updated. Epoch_acc=0.6252, Historical_best_acc=0.6426 (at epoch 2)

lr: 0.0096117
Is_training: True. [4,101][1,6660], imps: 10.23, est: 17.73h, G_loss: 0.07993, running_mf1: 0.83690
Is_training: True. [4,101][101,6660], imps: 10.23, est: 17.72h, G_loss: 0.10270, running_mf1: 0.48957
Is_training: True. [4,101][201,6660], imps: 10.23, est: 17.72h, G_loss: 0.09700, running_mf1: 0.86921
Is_training: True. [4,101][301,6660], imps: 10.23, est: 17.71h, G_loss: 0.26145, running_mf1: 0.76276
Is_training: True. [4,101][401,6660], imps: 10.23, est: 17.71h, G_loss: 0.06259, running_mf1: 0.49432
Is_training: True. [4,101][501,6660], imps: 10.24, est: 17.70h, G_loss: 0.10028, running_mf1: 0.48928
Is_training: True. [4,101][601,6660], imps: 10.24, est: 17.69h, G_loss: 0.01802, running_mf1: 0.49992
Is_training: True. [4,101][701,6660], imps: 10.24, est: 17.69h, G_loss: 0.10648, running_mf1: 0.49124
Is_training: True. [4,101][801,6660], imps: 10.24, est: 17.68h, G_loss: 0.06808, running_mf1: 0.49831
Is_training: True. [4,101][901,6660], imps: 10.24, est: 17.68h, G_loss: 0.02591, running_mf1: 0.49967
Is_training: True. [4,101][1001,6660], imps: 10.24, est: 17.67h, G_loss: 0.04175, running_mf1: 0.49872
Is_training: True. [4,101][1101,6660], imps: 10.25, est: 17.66h, G_loss: 0.09821, running_mf1: 0.74254
Is_training: True. [4,101][1201,6660], imps: 10.25, est: 17.66h, G_loss: 0.12325, running_mf1: 0.71855
Is_training: True. [4,101][1301,6660], imps: 10.25, est: 17.65h, G_loss: 0.04035, running_mf1: 0.49649
Is_training: True. [4,101][1401,6660], imps: 10.25, est: 17.65h, G_loss: 0.23318, running_mf1: 0.47286
Is_training: True. [4,101][1501,6660], imps: 10.25, est: 17.64h, G_loss: 0.08153, running_mf1: 0.49584
Is_training: True. [4,101][1601,6660], imps: 10.25, est: 17.64h, G_loss: 0.16309, running_mf1: 0.48117
Is_training: True. [4,101][1701,6660], imps: 10.26, est: 17.63h, G_loss: 0.28716, running_mf1: 0.69258
Is_training: True. [4,101][1801,6660], imps: 10.26, est: 17.63h, G_loss: 0.05576, running_mf1: 0.49762
Is_training: True. [4,101][1901,6660], imps: 10.26, est: 17.62h, G_loss: 0.23656, running_mf1: 0.81017
Is_training: True. [4,101][2001,6660], imps: 10.26, est: 17.61h, G_loss: 0.01352, running_mf1: 0.50000
Is_training: True. [4,101][2101,6660], imps: 10.26, est: 17.61h, G_loss: 0.04974, running_mf1: 0.49718
Is_training: True. [4,101][2201,6660], imps: 10.27, est: 17.60h, G_loss: 0.18553, running_mf1: 0.77062
Is_training: True. [4,101][2301,6660], imps: 10.27, est: 17.60h, G_loss: 0.14635, running_mf1: 0.48735
Is_training: True. [4,101][2401,6660], imps: 10.27, est: 17.59h, G_loss: 0.02337, running_mf1: 0.49931
Is_training: True. [4,101][2501,6660], imps: 10.27, est: 17.58h, G_loss: 0.05525, running_mf1: 0.49789
Is_training: True. [4,101][2601,6660], imps: 10.27, est: 17.58h, G_loss: 0.04046, running_mf1: 0.49948
Is_training: True. [4,101][2701,6660], imps: 10.27, est: 17.57h, G_loss: 0.09606, running_mf1: 0.48940
Is_training: True. [4,101][2801,6660], imps: 10.28, est: 17.57h, G_loss: 0.71847, running_mf1: 0.52422
Is_training: True. [4,101][2901,6660], imps: 10.28, est: 17.56h, G_loss: 0.04906, running_mf1: 0.49781
Is_training: True. [4,101][3001,6660], imps: 10.28, est: 17.56h, G_loss: 0.18797, running_mf1: 0.92225
Is_training: True. [4,101][3101,6660], imps: 10.28, est: 17.55h, G_loss: 0.06685, running_mf1: 0.49581
Is_training: True. [4,101][3201,6660], imps: 10.28, est: 17.54h, G_loss: 0.25546, running_mf1: 0.90029
Is_training: True. [4,101][3301,6660], imps: 10.28, est: 17.54h, G_loss: 0.03101, running_mf1: 0.49996
Is_training: True. [4,101][3401,6660], imps: 10.29, est: 17.53h, G_loss: 0.01218, running_mf1: 0.50000
Is_training: True. [4,101][3501,6660], imps: 10.29, est: 17.53h, G_loss: 0.11156, running_mf1: 0.48866
Is_training: True. [4,101][3601,6660], imps: 10.29, est: 17.52h, G_loss: 0.00975, running_mf1: 0.50000
Is_training: True. [4,101][3701,6660], imps: 10.29, est: 17.52h, G_loss: 0.05767, running_mf1: 0.49669
Is_training: True. [4,101][3801,6660], imps: 10.29, est: 17.51h, G_loss: 0.03035, running_mf1: 0.49822
Is_training: True. [4,101][3901,6660], imps: 10.29, est: 17.51h, G_loss: 0.01453, running_mf1: 0.49955
Is_training: True. [4,101][4001,6660], imps: 10.30, est: 17.50h, G_loss: 0.01476, running_mf1: 0.49975
Is_training: True. [4,101][4101,6660], imps: 10.30, est: 17.50h, G_loss: 0.26614, running_mf1: 0.66022
Is_training: True. [4,101][4201,6660], imps: 10.30, est: 17.49h, G_loss: 0.01790, running_mf1: 0.50000
Is_training: True. [4,101][4301,6660], imps: 10.30, est: 17.49h, G_loss: 0.04560, running_mf1: 0.49956
Is_training: True. [4,101][4401,6660], imps: 10.30, est: 17.48h, G_loss: 0.10880, running_mf1: 0.48600
Is_training: True. [4,101][4501,6660], imps: 10.30, est: 17.48h, G_loss: 0.07021, running_mf1: 0.49594
Is_training: True. [4,101][4601,6660], imps: 10.30, est: 17.47h, G_loss: 0.39118, running_mf1: 0.61716
Is_training: True. [4,101][4701,6660], imps: 10.31, est: 17.47h, G_loss: 0.13655, running_mf1: 0.49048
Is_training: True. [4,101][4801,6660], imps: 10.31, est: 17.46h, G_loss: 0.18078, running_mf1: 0.47516
Is_training: True. [4,101][4901,6660], imps: 10.31, est: 17.46h, G_loss: 0.08786, running_mf1: 0.78674
Is_training: True. [4,101][5001,6660], imps: 10.31, est: 17.45h, G_loss: 0.02400, running_mf1: 0.50000
Is_training: True. [4,101][5101,6660], imps: 10.31, est: 17.45h, G_loss: 0.01971, running_mf1: 0.50000
Is_training: True. [4,101][5201,6660], imps: 10.31, est: 17.44h, G_loss: 0.03112, running_mf1: 0.49886
Is_training: True. [4,101][5301,6660], imps: 10.31, est: 17.43h, G_loss: 0.53917, running_mf1: 0.51540
Is_training: True. [4,101][5401,6660], imps: 10.32, est: 17.43h, G_loss: 0.75210, running_mf1: 0.70204
Is_training: True. [4,101][5501,6660], imps: 10.32, est: 17.42h, G_loss: 0.11350, running_mf1: 0.48687
Is_training: True. [4,101][5601,6660], imps: 10.32, est: 17.42h, G_loss: 0.00745, running_mf1: 0.50000
Is_training: True. [4,101][5701,6660], imps: 10.32, est: 17.41h, G_loss: 0.21299, running_mf1: 0.63133
Is_training: True. [4,101][5801,6660], imps: 10.32, est: 17.41h, G_loss: 0.07559, running_mf1: 0.49459
Is_training: True. [4,101][5901,6660], imps: 10.32, est: 17.41h, G_loss: 0.45051, running_mf1: 0.55091
Is_training: True. [4,101][6001,6660], imps: 10.32, est: 17.40h, G_loss: 0.01613, running_mf1: 0.50000
Is_training: True. [4,101][6101,6660], imps: 10.32, est: 17.40h, G_loss: 0.05050, running_mf1: 0.49553
Is_training: True. [4,101][6201,6660], imps: 10.33, est: 17.39h, G_loss: 0.09559, running_mf1: 0.49002
Is_training: True. [4,101][6301,6660], imps: 10.33, est: 17.39h, G_loss: 0.07530, running_mf1: 0.49245
Is_training: True. [4,101][6401,6660], imps: 10.33, est: 17.38h, G_loss: 0.03118, running_mf1: 0.49777
Is_training: True. [4,101][6501,6660], imps: 10.33, est: 17.38h, G_loss: 0.17087, running_mf1: 0.92126
Is_training: True. [4,101][6601,6660], imps: 10.33, est: 17.37h, G_loss: 0.12147, running_mf1: 0.93702
Is_training: True. Epoch 4 / 101, epoch_mF1= 0.66648
acc: 0.97595 miou: 0.59220 mf1: 0.66648 iou_0: 0.97580 iou_1: 0.20861 F1_0: 0.98775 F1_1: 0.34520 precision_0: 0.99640 precision_1: 0.23578 recall_0: 0.97925 recall_1: 0.64417 

Begin evaluation...
Is_training: False. [4,101][1,1896], imps: 8.27, est: 21.94h, G_loss: 0.09564, running_mf1: 0.47350
Is_training: False. [4,101][101,1896], imps: 8.29, est: 21.86h, G_loss: 0.09564, running_mf1: 0.83440
