================ (Wed Jun  4 15:08:02 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 103 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 lr: 0.0100000
Is_training: True. [0,102][1,6660], imps: 3.01, est: 63.36h, G_loss: 0.70648, running_mf1: 0.32052
Is_training: True. [2,102][4701,6660], imps: 10.23, est: 18.13h, G_loss: 0.05571, running_mf1: 0.49865
Is_training: True. [2,102][4801,6660], imps: 10.23, est: 18.13h, G_loss: 0.11265, running_mf1: 0.77277
Is_training: True. [2,102][4901,6660], imps: 10.24, est: 18.12h, G_loss: 0.62106, running_mf1: 0.64456
Is_training: True. [2,102][5001,6660], imps: 10.24, est: 18.11h, G_loss: 0.02451, running_mf1: 0.49971
Is_training: True. [2,102][5101,6660], imps: 10.24, est: 18.11h, G_loss: 0.02909, running_mf1: 0.49971
Is_training: True. [2,102][5201,6660], imps: 10.24, est: 18.10h, G_loss: 0.04443, running_mf1: 0.49908
Is_training: True. [2,102][5301,6660], imps: 10.24, est: 18.09h, G_loss: 0.05838, running_mf1: 0.49677
Is_training: True. [2,102][5401,6660], imps: 10.25, est: 18.09h, G_loss: 0.02611, running_mf1: 0.49971
Is_training: True. [2,102][5501,6660], imps: 10.25, est: 18.08h, G_loss: 0.20166, running_mf1: 0.74264
Is_training: True. [2,102][5601,6660], imps: 10.25, est: 18.07h, G_loss: 0.03978, running_mf1: 0.49944
Is_training: True. [2,102][5701,6660], imps: 10.25, est: 18.07h, G_loss: 0.02878, running_mf1: 0.49908
Is_training: True. [2,102][5801,6660], imps: 10.26, est: 18.06h, G_loss: 0.22727, running_mf1: 0.47810
Is_training: True. [2,102][5901,6660], imps: 10.26, est: 18.06h, G_loss: 0.06407, running_mf1: 0.71042
Is_training: True. [2,102][6001,6660], imps: 10.26, est: 18.05h, G_loss: 0.01040, running_mf1: 0.49992
Is_training: True. [2,102][6101,6660], imps: 10.26, est: 18.04h, G_loss: 0.16417, running_mf1: 0.67055
Is_training: True. [2,102][6201,6660], imps: 10.26, est: 18.04h, G_loss: 0.23054, running_mf1: 0.49175
Is_training: True. [2,102][6301,6660], imps: 10.27, est: 18.03h, G_loss: 0.20236, running_mf1: 0.49132
Is_training: True. [2,102][6401,6660], imps: 10.27, est: 18.02h, G_loss: 0.10623, running_mf1: 0.66970
Is_training: True. [2,102][6501,6660], imps: 10.27, est: 18.02h, G_loss: 0.02557, running_mf1: 0.49944
Is_training: True. [2,102][6601,6660], imps: 10.27, est: 18.01h, G_loss: 0.03341, running_mf1: 0.49902
Is_training: True. Epoch 2 / 102, epoch_mF1= 0.68180
acc: 0.98305 miou: 0.60581 mf1: 0.68180 iou_0: 0.98296 iou_1: 0.22865 F1_0: 0.99141 F1_1: 0.37220 precision_0: 0.99513 precision_1: 0.29224 recall_0: 0.98771 recall_1: 0.51239 

Begin evaluation...
Is_training: False. [2,102][1,1896], imps: 6.85, est: 27.28h, G_loss: 0.08482, running_mf1: 0.60149
Is_training: False. [2,102][101,1896], imps: 6.89, est: 27.10h, G_loss: 0.08482, running_mf1: 0.49999
Is_training: False. [2,102][201,1896], imps: 6.94, est: 26.93h, G_loss: 0.08482, running_mf1: 0.50000
Is_training: False. [2,102][301,1896], imps: 6.98, est: 26.75h, G_loss: 0.08482, running_mf1: 0.49951
Is_training: False. [2,102][401,1896], imps: 7.03, est: 26.58h, G_loss: 0.08482, running_mf1: 0.47812
Is_training: False. [2,102][501,1896], imps: 7.07, est: 26.41h, G_loss: 0.08482, running_mf1: 0.86355
Is_training: False. [2,102][601,1896], imps: 7.11, est: 26.25h, G_loss: 0.08482, running_mf1: 0.69930
Is_training: False. [2,102][701,1896], imps: 7.16, est: 26.08h, G_loss: 0.08482, running_mf1: 0.65710
Is_training: False. [2,102][801,1896], imps: 7.20, est: 25.92h, G_loss: 0.08482, running_mf1: 0.50000
Is_training: False. [2,102][901,1896], imps: 7.24, est: 25.76h, G_loss: 0.08482, running_mf1: 0.49937
Is_training: False. [2,102][1001,1896], imps: 7.29, est: 25.60h, G_loss: 0.08482, running_mf1: 0.49356
Is_training: False. [2,102][1101,1896], imps: 7.33, est: 25.45h, G_loss: 0.08482, running_mf1: 0.49781
Is_training: False. [2,102][1201,1896], imps: 7.37, est: 25.29h, G_loss: 0.08482, running_mf1: 0.89583
Is_training: False. [2,102][1301,1896], imps: 7.42, est: 25.14h, G_loss: 0.08482, running_mf1: 0.74439
Is_training: False. [2,102][1401,1896], imps: 7.46, est: 24.99h, G_loss: 0.08482, running_mf1: 0.49096
Is_training: False. [2,102][1501,1896], imps: 7.50, est: 24.85h, G_loss: 0.08482, running_mf1: 0.46027
Is_training: False. [2,102][1601,1896], imps: 7.55, est: 24.70h, G_loss: 0.08482, running_mf1: 0.50000
Is_training: False. [2,102][1701,1896], imps: 7.59, est: 24.56h, G_loss: 0.08482, running_mf1: 0.49926
Is_training: False. [2,102][1801,1896], imps: 7.63, est: 24.42h, G_loss: 0.08482, running_mf1: 0.49389
Is_training: False. Epoch 2 / 102, epoch_mF1= 0.65213
acc: 0.97421 miou: 0.58135 mf1: 0.65213 iou_0: 0.97405 iou_1: 0.18865 F1_0: 0.98686 F1_1: 0.31741 precision_0: 0.99652 precision_1: 0.21111 recall_0: 0.97738 recall_1: 0.63932 

Lastest model updated. Epoch_acc=0.6521, Historical_best_acc=0.6646 (at epoch 1)

lr: 0.0097115
Is_training: True. [3,102][1,6660], imps: 10.07, est: 18.37h, G_loss: 0.02348, running_mf1: 0.50000
Is_training: True. [3,102][101,6660], imps: 10.08, est: 18.36h, G_loss: 0.01284, running_mf1: 0.50000
Is_training: True. [3,102][201,6660], imps: 10.08, est: 18.35h, G_loss: 0.02441, running_mf1: 0.49995
Is_training: True. [3,102][301,6660], imps: 10.08, est: 18.34h, G_loss: 0.20885, running_mf1: 0.49856
Is_training: True. [3,102][401,6660], imps: 10.08, est: 18.34h, G_loss: 0.02209, running_mf1: 0.50000
Is_training: True. [3,102][501,6660], imps: 10.09, est: 18.33h, G_loss: 0.02843, running_mf1: 0.49981
Is_training: True. [3,102][601,6660], imps: 10.09, est: 18.32h, G_loss: 0.02885, running_mf1: 0.49991
Is_training: True. [3,102][701,6660], imps: 10.09, est: 18.31h, G_loss: 0.21627, running_mf1: 0.89853
Is_training: True. [3,102][801,6660], imps: 10.09, est: 18.31h, G_loss: 0.07819, running_mf1: 0.49460
Is_training: True. [3,102][901,6660], imps: 10.10, est: 18.30h, G_loss: 0.24276, running_mf1: 0.49640
Is_training: True. [3,102][1001,6660], imps: 10.10, est: 18.29h, G_loss: 0.01855, running_mf1: 0.49997
Is_training: True. [3,102][1101,6660], imps: 10.10, est: 18.28h, G_loss: 0.01926, running_mf1: 0.49979
Is_training: True. [3,102][1201,6660], imps: 10.10, est: 18.28h, G_loss: 0.14583, running_mf1: 0.90597
Is_training: True. [3,102][1301,6660], imps: 10.11, est: 18.27h, G_loss: 0.06496, running_mf1: 0.84400
Is_training: True. [3,102][1401,6660], imps: 10.11, est: 18.26h, G_loss: 0.05176, running_mf1: 0.49728
Is_training: True. [3,102][1501,6660], imps: 10.11, est: 18.25h, G_loss: 0.03397, running_mf1: 0.49948
Is_training: True. [3,102][1601,6660], imps: 10.11, est: 18.25h, G_loss: 0.02464, running_mf1: 0.49982
Is_training: True. [3,102][1701,6660], imps: 10.12, est: 18.24h, G_loss: 0.11185, running_mf1: 0.48889
Is_training: True. [3,102][1801,6660], imps: 10.12, est: 18.23h, G_loss: 0.24104, running_mf1: 0.52357
Is_training: True. [3,102][1901,6660], imps: 10.12, est: 18.23h, G_loss: 0.02734, running_mf1: 0.49997
Is_training: True. [3,102][2001,6660], imps: 10.12, est: 18.22h, G_loss: 0.01581, running_mf1: 0.50000
Is_training: True. [3,102][2101,6660], imps: 10.13, est: 18.21h, G_loss: 0.02717, running_mf1: 0.49866
Is_training: True. [3,102][2201,6660], imps: 10.13, est: 18.21h, G_loss: 0.05596, running_mf1: 0.49530
Is_training: True. [3,102][2301,6660], imps: 10.13, est: 18.20h, G_loss: 0.01249, running_mf1: 0.49991
Is_training: True. [3,102][2401,6660], imps: 10.13, est: 18.19h, G_loss: 0.04487, running_mf1: 0.49802
Is_training: True. [3,102][2501,6660], imps: 10.13, est: 18.19h, G_loss: 0.19152, running_mf1: 0.49416
Is_training: True. [3,102][2601,6660], imps: 10.14, est: 18.18h, G_loss: 0.01926, running_mf1: 0.49981
Is_training: True. [3,102][2701,6660], imps: 10.14, est: 18.17h, G_loss: 0.63002, running_mf1: 0.67575
Is_training: True. [3,102][2801,6660], imps: 10.14, est: 18.17h, G_loss: 0.09250, running_mf1: 0.80493
Is_training: True. [3,102][2901,6660], imps: 10.14, est: 18.16h, G_loss: 0.70423, running_mf1: 0.49352
Is_training: True. [3,102][3001,6660], imps: 10.15, est: 18.15h, G_loss: 0.03543, running_mf1: 0.49977
Is_training: True. [3,102][3101,6660], imps: 10.15, est: 18.15h, G_loss: 0.02501, running_mf1: 0.49991
Is_training: True. [3,102][3201,6660], imps: 10.15, est: 18.14h, G_loss: 0.32593, running_mf1: 0.77860
Is_training: True. [3,102][3301,6660], imps: 10.15, est: 18.13h, G_loss: 0.08536, running_mf1: 0.49213
Is_training: True. [3,102][3401,6660], imps: 10.15, est: 18.13h, G_loss: 0.42994, running_mf1: 0.49512
Is_training: True. [3,102][3501,6660], imps: 10.16, est: 18.12h, G_loss: 0.13915, running_mf1: 0.60266
Is_training: True. [3,102][3601,6660], imps: 10.16, est: 18.11h, G_loss: 0.03488, running_mf1: 0.49887
Is_training: True. [3,102][3701,6660], imps: 10.16, est: 18.11h, G_loss: 0.01071, running_mf1: 0.50000
Is_training: True. [3,102][3801,6660], imps: 10.16, est: 18.10h, G_loss: 0.04047, running_mf1: 0.89768
Is_training: True. [3,102][3901,6660], imps: 10.16, est: 18.09h, G_loss: 0.03032, running_mf1: 0.49929
Is_training: True. [3,102][4001,6660], imps: 10.17, est: 18.09h, G_loss: 0.02394, running_mf1: 0.49964
Is_training: True. [3,102][4101,6660], imps: 10.17, est: 18.08h, G_loss: 0.01975, running_mf1: 0.49996
Is_training: True. [3,102][4201,6660], imps: 10.17, est: 18.08h, G_loss: 0.24138, running_mf1: 0.49730
Is_training: True. [3,102][4301,6660], imps: 10.17, est: 18.07h, G_loss: 0.12015, running_mf1: 0.48542
Is_training: True. [3,102][4401,6660], imps: 10.17, est: 18.06h, G_loss: 0.06968, running_mf1: 0.49699
Is_training: True. [3,102][4501,6660], imps: 10.18, est: 18.06h, G_loss: 0.06691, running_mf1: 0.49395
Is_training: True. [3,102][4601,6660], imps: 10.18, est: 18.05h, G_loss: 0.05796, running_mf1: 0.49488
Is_training: True. [3,102][4701,6660], imps: 10.18, est: 18.05h, G_loss: 0.35412, running_mf1: 0.78458
Is_training: True. [3,102][4801,6660], imps: 10.18, est: 18.04h, G_loss: 0.13872, running_mf1: 0.82940
Is_training: True. [3,102][4901,6660], imps: 10.18, est: 18.03h, G_loss: 0.01488, running_mf1: 0.50000
Is_training: True. [3,102][5001,6660], imps: 10.18, est: 18.03h, G_loss: 0.04541, running_mf1: 0.49818
Is_training: True. [3,102][5101,6660], imps: 10.19, est: 18.02h, G_loss: 0.13045, running_mf1: 0.71221
Is_training: True. [3,102][5201,6660], imps: 10.19, est: 18.02h, G_loss: 0.13750, running_mf1: 0.78175
Is_training: True. [3,102][5301,6660], imps: 10.19, est: 18.01h, G_loss: 0.04696, running_mf1: 0.49729
Is_training: True. [3,102][5401,6660], imps: 10.19, est: 18.00h, G_loss: 0.02639, running_mf1: 0.49981
Is_training: True. [3,102][5501,6660], imps: 10.19, est: 18.00h, G_loss: 0.02241, running_mf1: 0.49924
Is_training: True. [3,102][5601,6660], imps: 10.20, est: 17.99h, G_loss: 0.17002, running_mf1: 0.48225
Is_training: True. [3,102][5701,6660], imps: 10.20, est: 17.99h, G_loss: 0.02578, running_mf1: 0.49907
Is_training: True. [3,102][5801,6660], imps: 10.20, est: 17.98h, G_loss: 0.02381, running_mf1: 0.49877
Is_training: True. [3,102][5901,6660], imps: 10.20, est: 17.98h, G_loss: 0.02105, running_mf1: 0.49983
Is_training: True. [3,102][6001,6660], imps: 10.20, est: 17.97h, G_loss: 0.13911, running_mf1: 0.49909
Is_training: True. [3,102][6101,6660], imps: 10.20, est: 17.97h, G_loss: 0.04674, running_mf1: 0.49717
Is_training: True. [3,102][6201,6660], imps: 10.20, est: 17.96h, G_loss: 0.02270, running_mf1: 0.50000
Is_training: True. [3,102][6301,6660], imps: 10.21, est: 17.95h, G_loss: 0.04414, running_mf1: 0.49778
Is_training: True. [3,102][6401,6660], imps: 10.21, est: 17.95h, G_loss: 0.02126, running_mf1: 0.49997
Is_training: True. [3,102][6501,6660], imps: 10.21, est: 17.94h, G_loss: 0.05385, running_mf1: 0.49842
Is_training: True. [3,102][6601,6660], imps: 10.21, est: 17.94h, G_loss: 0.69709, running_mf1: 0.47799
Is_training: True. Epoch 3 / 102, epoch_mF1= 0.69845
acc: 0.98361 miou: 0.61880 mf1: 0.69845 iou_0: 0.98352 iou_1: 0.25408 F1_0: 0.99169 F1_1: 0.40520 precision_0: 0.99572 precision_1: 0.31428 recall_0: 0.98770 recall_1: 0.57016 

Begin evaluation...
Is_training: False. [3,102][1,1896], imps: 7.66, est: 24.15h, G_loss: 0.29857, running_mf1: 0.49830
Is_training: False. [3,102][101,1896], imps: 7.69, est: 24.05h, G_loss: 0.29857, running_mf1: 0.56628
Is_training: False. [3,102][201,1896], imps: 7.72, est: 23.94h, G_loss: 0.29857, running_mf1: 0.49947
Is_training: False. [3,102][301,1896], imps: 7.76, est: 23.84h, G_loss: 0.29857, running_mf1: 0.50000
Is_training: False. [3,102][401,1896], imps: 7.79, est: 23.74h, G_loss: 0.29857, running_mf1: 0.49984
Is_training: False. [3,102][501,1896], imps: 7.82, est: 23.63h, G_loss: 0.29857, running_mf1: 0.49094
Is_training: False. [3,102][601,1896], imps: 7.85, est: 23.53h, G_loss: 0.29857, running_mf1: 0.50000
Is_training: False. [3,102][701,1896], imps: 7.89, est: 23.43h, G_loss: 0.29857, running_mf1: 0.48633
Is_training: False. [3,102][801,1896], imps: 7.92, est: 23.34h, G_loss: 0.29857, running_mf1: 0.48632
Is_training: False. [3,102][901,1896], imps: 7.95, est: 23.24h, G_loss: 0.29857, running_mf1: 0.53307
Is_training: False. [3,102][1001,1896], imps: 7.98, est: 23.14h, G_loss: 0.29857, running_mf1: 0.70126
Is_training: False. [3,102][1101,1896], imps: 8.01, est: 23.05h, G_loss: 0.29857, running_mf1: 0.50000
Is_training: False. [3,102][1201,1896], imps: 8.05, est: 22.95h, G_loss: 0.29857, running_mf1: 0.50000
Is_training: False. [3,102][1301,1896], imps: 8.08, est: 22.86h, G_loss: 0.29857, running_mf1: 0.76532
Is_training: False. [3,102][1401,1896], imps: 8.11, est: 22.76h, G_loss: 0.29857, running_mf1: 0.49935
Is_training: False. [3,102][1501,1896], imps: 8.14, est: 22.67h, G_loss: 0.29857, running_mf1: 0.43210
Is_training: False. [3,102][1601,1896], imps: 8.17, est: 22.58h, G_loss: 0.29857, running_mf1: 0.49999
Is_training: False. [3,102][1701,1896], imps: 8.20, est: 22.49h, G_loss: 0.29857, running_mf1: 0.49878
Is_training: False. [3,102][1801,1896], imps: 8.24, est: 22.40h, G_loss: 0.29857, running_mf1: 0.49822
Is_training: False. Epoch 3 / 102, epoch_mF1= 0.63052
acc: 0.97134 miou: 0.56552 mf1: 0.63052 iou_0: 0.97118 iou_1: 0.15987 F1_0: 0.98538 F1_1: 0.27566 precision_0: 0.99595 precision_1: 0.18066 recall_0: 0.97503 recall_1: 0.58144 

Lastest model updated. Epoch_acc=0.6305, Historical_best_acc=0.6646 (at epoch 1)

lr: 0.0096154
Is_training: True. [4,102][1,6660], imps: 10.07, est: 18.20h, G_loss: 0.39072, running_mf1: 0.72856
Is_training: True. [4,102][101,6660], imps: 10.07, est: 18.19h, G_loss: 0.03200, running_mf1: 0.49986
Is_training: True. [4,102][201,6660], imps: 10.07, est: 18.18h, G_loss: 0.21822, running_mf1: 0.52526
Is_training: True. [4,102][301,6660], imps: 10.07, est: 18.18h, G_loss: 0.04195, running_mf1: 0.49857
Is_training: True. [4,102][401,6660], imps: 10.07, est: 18.17h, G_loss: 0.05677, running_mf1: 0.49755
Is_training: True. [4,102][501,6660], imps: 10.07, est: 18.17h, G_loss: 0.04120, running_mf1: 0.49870
Is_training: True. [4,102][601,6660], imps: 10.08, est: 18.16h, G_loss: 0.01153, running_mf1: 0.50000
Is_training: True. [4,102][701,6660], imps: 10.08, est: 18.15h, G_loss: 0.04440, running_mf1: 0.49764
Is_training: True. [4,102][801,6660], imps: 10.08, est: 18.15h, G_loss: 0.02036, running_mf1: 0.50000
Is_training: True. [4,102][901,6660], imps: 10.08, est: 18.14h, G_loss: 0.01375, running_mf1: 0.49994
Is_training: True. [4,102][1001,6660], imps: 10.08, est: 18.13h, G_loss: 0.10414, running_mf1: 0.48774
Is_training: True. [4,102][1101,6660], imps: 10.09, est: 18.13h, G_loss: 0.01097, running_mf1: 0.49995
Is_training: True. [4,102][1201,6660], imps: 10.09, est: 18.12h, G_loss: 0.02211, running_mf1: 0.49912
Is_training: True. [4,102][1301,6660], imps: 10.09, est: 18.12h, G_loss: 0.05275, running_mf1: 0.49607
Is_training: True. [4,102][1401,6660], imps: 10.09, est: 18.11h, G_loss: 0.17670, running_mf1: 0.57929
Is_training: True. [4,102][1501,6660], imps: 10.09, est: 18.10h, G_loss: 0.15272, running_mf1: 0.47741
Is_training: True. [4,102][1601,6660], imps: 10.10, est: 18.10h, G_loss: 0.08650, running_mf1: 0.49212
Is_training: True. [4,102][1701,6660], imps: 10.10, est: 18.09h, G_loss: 0.01066, running_mf1: 0.50000
Is_training: True. [4,102][1801,6660], imps: 10.10, est: 18.08h, G_loss: 0.97744, running_mf1: 0.62031
Is_training: True. [4,102][1901,6660], imps: 10.10, est: 18.08h, G_loss: 0.11298, running_mf1: 0.48811
Is_training: True. [4,102][2001,6660], imps: 10.10, est: 18.07h, G_loss: 0.01496, running_mf1: 0.50000
Is_training: True. [4,102][2101,6660], imps: 10.11, est: 18.07h, G_loss: 0.06294, running_mf1: 0.87212
Is_training: True. [4,102][2201,6660], imps: 10.11, est: 18.06h, G_loss: 0.01002, running_mf1: 0.50000
Is_training: True. [4,102][2301,6660], imps: 10.11, est: 18.06h, G_loss: 0.00994, running_mf1: 0.50000
Is_training: True. [4,102][2401,6660], imps: 10.11, est: 18.05h, G_loss: 0.03117, running_mf1: 0.49852
Is_training: True. [4,102][2501,6660], imps: 10.11, est: 18.04h, G_loss: 0.01745, running_mf1: 0.50000
Is_training: True. [4,102][2601,6660], imps: 10.11, est: 18.04h, G_loss: 0.01938, running_mf1: 0.50000
Is_training: True. [4,102][2701,6660], imps: 10.12, est: 18.03h, G_loss: 0.08190, running_mf1: 0.83869
Is_training: True. [4,102][2801,6660], imps: 10.12, est: 18.03h, G_loss: 0.03064, running_mf1: 0.49921
Is_training: True. [4,102][2901,6660], imps: 10.12, est: 18.02h, G_loss: 0.02353, running_mf1: 0.49938
Is_training: True. [4,102][3001,6660], imps: 10.12, est: 18.01h, G_loss: 0.17605, running_mf1: 0.49903
Is_training: True. [4,102][3101,6660], imps: 10.12, est: 18.01h, G_loss: 0.06412, running_mf1: 0.49890
Is_training: True. [4,102][3201,6660], imps: 10.12, est: 18.00h, G_loss: 0.05869, running_mf1: 0.49634
Is_training: True. [4,102][3301,6660], imps: 10.13, est: 18.00h, G_loss: 0.01643, running_mf1: 0.49957
Is_training: True. [4,102][3401,6660], imps: 10.13, est: 17.99h, G_loss: 0.00826, running_mf1: 0.50000
Is_training: True. [4,102][3501,6660], imps: 10.13, est: 17.98h, G_loss: 0.02758, running_mf1: 0.49996
Is_training: True. [4,102][3601,6660], imps: 10.13, est: 17.98h, G_loss: 0.31718, running_mf1: 0.82115
Is_training: True. [4,102][3701,6660], imps: 10.13, est: 17.97h, G_loss: 0.02958, running_mf1: 0.49984
Is_training: True. [4,102][3801,6660], imps: 10.13, est: 17.97h, G_loss: 0.03183, running_mf1: 0.49987
Is_training: True. [4,102][3901,6660], imps: 10.14, est: 17.96h, G_loss: 0.15744, running_mf1: 0.88480
Is_training: True. [4,102][4001,6660], imps: 10.14, est: 17.96h, G_loss: 0.01512, running_mf1: 0.49992
Is_training: True. [4,102][4101,6660], imps: 10.14, est: 17.95h, G_loss: 0.02917, running_mf1: 0.49978
Is_training: True. [4,102][4201,6660], imps: 10.14, est: 17.95h, G_loss: 0.20117, running_mf1: 0.81990
Is_training: True. [4,102][4301,6660], imps: 10.14, est: 17.94h, G_loss: 0.02892, running_mf1: 0.49968
Is_training: True. [4,102][4401,6660], imps: 10.14, est: 17.93h, G_loss: 0.08189, running_mf1: 0.49369
Is_training: True. [4,102][4501,6660], imps: 10.15, est: 17.93h, G_loss: 0.10174, running_mf1: 0.48826
Is_training: True. [4,102][4601,6660], imps: 10.15, est: 17.92h, G_loss: 0.14518, running_mf1: 0.72416
Is_training: True. [4,102][4701,6660], imps: 10.15, est: 17.92h, G_loss: 0.16053, running_mf1: 0.72127
Is_training: True. [4,102][4801,6660], imps: 10.15, est: 17.91h, G_loss: 0.04258, running_mf1: 0.49908
Is_training: True. [4,102][4901,6660], imps: 10.15, est: 17.91h, G_loss: 0.01017, running_mf1: 0.50000
Is_training: True. [4,102][5001,6660], imps: 10.15, est: 17.90h, G_loss: 0.06300, running_mf1: 0.49352
Is_training: True. [4,102][5101,6660], imps: 10.15, est: 17.90h, G_loss: 0.08061, running_mf1: 0.88879
Is_training: True. [4,102][5201,6660], imps: 10.16, est: 17.89h, G_loss: 0.49275, running_mf1: 0.72100
Is_training: True. [4,102][5301,6660], imps: 10.16, est: 17.89h, G_loss: 0.05978, running_mf1: 0.49666
Is_training: True. [4,102][5401,6660], imps: 10.16, est: 17.88h, G_loss: 0.14195, running_mf1: 0.48532
Is_training: True. [4,102][5501,6660], imps: 10.16, est: 17.88h, G_loss: 0.66120, running_mf1: 0.49233
Is_training: True. [4,102][5601,6660], imps: 10.16, est: 17.87h, G_loss: 0.10452, running_mf1: 0.48712
Is_training: True. [4,102][5701,6660], imps: 10.16, est: 17.87h, G_loss: 0.02059, running_mf1: 0.49980
Is_training: True. [4,102][5801,6660], imps: 10.16, est: 17.86h, G_loss: 0.04276, running_mf1: 0.49766
Is_training: True. [4,102][5901,6660], imps: 10.17, est: 17.85h, G_loss: 0.26805, running_mf1: 0.68743
Is_training: True. [4,102][6001,6660], imps: 10.17, est: 17.85h, G_loss: 0.05076, running_mf1: 0.49872
Is_training: True. [4,102][6101,6660], imps: 10.17, est: 17.84h, G_loss: 0.02532, running_mf1: 0.49919
Is_training: True. [4,102][6201,6660], imps: 10.17, est: 17.84h, G_loss: 0.03154, running_mf1: 0.49968
Is_training: True. [4,102][6301,6660], imps: 10.17, est: 17.83h, G_loss: 0.03653, running_mf1: 0.49882
Is_training: True. [4,102][6401,6660], imps: 10.17, est: 17.83h, G_loss: 0.21309, running_mf1: 0.68073
Is_training: True. [4,102][6501,6660], imps: 10.17, est: 17.82h, G_loss: 0.02730, running_mf1: 0.49947
Is_training: True. [4,102][6601,6660], imps: 10.18, est: 17.82h, G_loss: 0.01258, running_mf1: 0.49983
Is_training: True. Epoch 4 / 102, epoch_mF1= 0.70629
acc: 0.98378 miou: 0.62507 mf1: 0.70629 iou_0: 0.98369 iou_1: 0.26646 F1_0: 0.99178 F1_1: 0.42080 precision_0: 0.99599 precision_1: 0.32413 recall_0: 0.98760 recall_1: 0.59961 

Begin evaluation...
Is_training: False. [4,102][1,1896], imps: 8.14, est: 22.50h, G_loss: 0.01974, running_mf1: 0.49905
Is_training: False. [4,102][101,1896], imps: 8.17, est: 22.42h, G_loss: 0.01974, running_mf1: 0.50000
