================ (Fri Jun  6 19:48:16 2025) ================
gpu_ids: [0] project_name: CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_resnet18 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 4.73, est: 39.09h, G_loss: 0.50083, running_mf1: 0.50658
Is_training: True. [2,99][2401,6660], imps: 16.49, est: 10.96h, G_loss: 0.00608, running_mf1: 0.50000
Is_training: True. [2,99][2501,6660], imps: 16.49, est: 10.95h, G_loss: 0.00830, running_mf1: 0.50000
Is_training: True. [2,99][2601,6660], imps: 16.50, est: 10.94h, G_loss: 0.00583, running_mf1: 0.50000
Is_training: True. [2,99][2701,6660], imps: 16.51, est: 10.94h, G_loss: 0.00253, running_mf1: 0.50000
Is_training: True. [2,99][2801,6660], imps: 16.52, est: 10.93h, G_loss: 0.01039, running_mf1: 0.50000
Is_training: True. [2,99][2901,6660], imps: 16.52, est: 10.92h, G_loss: 0.01158, running_mf1: 0.50000
Is_training: True. [2,99][3001,6660], imps: 16.53, est: 10.92h, G_loss: 0.11899, running_mf1: 0.48276
Is_training: True. [2,99][3101,6660], imps: 16.54, est: 10.91h, G_loss: 0.03374, running_mf1: 0.49756
Is_training: True. [2,99][3201,6660], imps: 16.54, est: 10.90h, G_loss: 0.29611, running_mf1: 0.47675
Is_training: True. [2,99][3301,6660], imps: 16.55, est: 10.90h, G_loss: 0.01636, running_mf1: 0.50000
Is_training: True. [2,99][3401,6660], imps: 16.56, est: 10.89h, G_loss: 0.23457, running_mf1: 0.48251
Is_training: True. [2,99][3501,6660], imps: 16.57, est: 10.89h, G_loss: 0.01700, running_mf1: 0.49813
Is_training: True. [2,99][3601,6660], imps: 16.57, est: 10.88h, G_loss: 0.00263, running_mf1: 0.50000
Is_training: True. [2,99][3701,6660], imps: 16.58, est: 10.87h, G_loss: 0.03979, running_mf1: 0.49516
Is_training: True. [2,99][3801,6660], imps: 16.59, est: 10.87h, G_loss: 0.00285, running_mf1: 0.50000
Is_training: True. [2,99][3901,6660], imps: 16.59, est: 10.86h, G_loss: 0.00279, running_mf1: 0.50000
Is_training: True. [2,99][4001,6660], imps: 16.60, est: 10.86h, G_loss: 0.00706, running_mf1: 0.50000
Is_training: True. [2,99][4101,6660], imps: 16.60, est: 10.85h, G_loss: 0.02443, running_mf1: 0.49846
Is_training: True. [2,99][4201,6660], imps: 16.61, est: 10.84h, G_loss: 0.00519, running_mf1: 0.50000
Is_training: True. [2,99][4301,6660], imps: 16.62, est: 10.84h, G_loss: 0.01984, running_mf1: 0.50000
Is_training: True. [2,99][4401,6660], imps: 16.62, est: 10.83h, G_loss: 0.02914, running_mf1: 0.50000
Is_training: True. [2,99][4501,6660], imps: 16.63, est: 10.83h, G_loss: 0.20600, running_mf1: 0.48947
Is_training: True. [2,99][4601,6660], imps: 16.63, est: 10.82h, G_loss: 0.03409, running_mf1: 0.50000
Is_training: True. [2,99][4701,6660], imps: 16.64, est: 10.82h, G_loss: 0.04153, running_mf1: 0.49195
Is_training: True. [2,99][4801,6660], imps: 16.65, est: 10.81h, G_loss: 0.00758, running_mf1: 0.50000
Is_training: True. [2,99][4901,6660], imps: 16.65, est: 10.81h, G_loss: 0.00756, running_mf1: 0.50000
Is_training: True. [2,99][5001,6660], imps: 16.66, est: 10.80h, G_loss: 0.00619, running_mf1: 0.50000
Is_training: True. [2,99][5101,6660], imps: 16.66, est: 10.79h, G_loss: 0.01400, running_mf1: 0.50000
Is_training: True. [2,99][5201,6660], imps: 16.67, est: 10.79h, G_loss: 0.00318, running_mf1: 0.50000
Is_training: True. [2,99][5301,6660], imps: 16.68, est: 10.78h, G_loss: 0.07949, running_mf1: 0.49562
Is_training: True. [2,99][5401,6660], imps: 16.68, est: 10.78h, G_loss: 0.20209, running_mf1: 0.48851
Is_training: True. [2,99][5501,6660], imps: 16.69, est: 10.77h, G_loss: 0.00764, running_mf1: 0.50000
Is_training: True. [2,99][5601,6660], imps: 16.69, est: 10.77h, G_loss: 0.00988, running_mf1: 0.50000
Is_training: True. [2,99][5701,6660], imps: 16.70, est: 10.76h, G_loss: 0.00411, running_mf1: 0.50000
Is_training: True. [2,99][5801,6660], imps: 16.70, est: 10.76h, G_loss: 0.00363, running_mf1: 0.50000
Is_training: True. [2,99][5901,6660], imps: 16.71, est: 10.75h, G_loss: 0.00239, running_mf1: 0.50000
Is_training: True. [2,99][6001,6660], imps: 16.71, est: 10.75h, G_loss: 0.01041, running_mf1: 0.50000
Is_training: True. [2,99][6101,6660], imps: 16.72, est: 10.74h, G_loss: 0.00312, running_mf1: 0.50000
Is_training: True. [2,99][6201,6660], imps: 16.72, est: 10.74h, G_loss: 0.00398, running_mf1: 0.50000
Is_training: True. [2,99][6301,6660], imps: 16.73, est: 10.73h, G_loss: 0.04797, running_mf1: 0.49536
Is_training: True. [2,99][6401,6660], imps: 16.73, est: 10.73h, G_loss: 0.02422, running_mf1: 0.50000
Is_training: True. [2,99][6501,6660], imps: 16.74, est: 10.72h, G_loss: 0.00919, running_mf1: 0.50000
Is_training: True. [2,99][6601,6660], imps: 16.74, est: 10.72h, G_loss: 0.00421, running_mf1: 0.50000
Is_training: True. Epoch 2 / 99, epoch_mF1= 0.49753
acc: 0.99018 miou: 0.49509 mf1: 0.49753 iou_0: 0.99018 iou_1: 0.00000 F1_0: 0.99507 F1_1: 0.00000 precision_0: 0.99018 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Begin evaluation...
Is_training: False. [2,99][1,1896], imps: 11.16, est: 16.24h, G_loss: 0.00220, running_mf1: 0.49688
Is_training: False. [2,99][101,1896], imps: 11.23, est: 16.15h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. [2,99][201,1896], imps: 11.29, est: 16.05h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. [2,99][301,1896], imps: 11.35, est: 15.96h, G_loss: 0.00220, running_mf1: 0.49747
Is_training: False. [2,99][401,1896], imps: 11.42, est: 15.87h, G_loss: 0.00220, running_mf1: 0.49904
Is_training: False. [2,99][501,1896], imps: 11.48, est: 15.78h, G_loss: 0.00220, running_mf1: 0.49836
Is_training: False. [2,99][601,1896], imps: 11.54, est: 15.69h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. [2,99][701,1896], imps: 11.61, est: 15.60h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. [2,99][801,1896], imps: 11.67, est: 15.52h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. [2,99][901,1896], imps: 11.73, est: 15.43h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. [2,99][1001,1896], imps: 11.80, est: 15.35h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. [2,99][1101,1896], imps: 11.86, est: 15.26h, G_loss: 0.00220, running_mf1: 0.49501
Is_training: False. [2,99][1201,1896], imps: 11.92, est: 15.18h, G_loss: 0.00220, running_mf1: 0.49805
Is_training: False. [2,99][1301,1896], imps: 11.98, est: 15.10h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. [2,99][1401,1896], imps: 12.04, est: 15.02h, G_loss: 0.00220, running_mf1: 0.48649
Is_training: False. [2,99][1501,1896], imps: 12.10, est: 14.94h, G_loss: 0.00220, running_mf1: 0.49658
Is_training: False. [2,99][1601,1896], imps: 12.16, est: 14.87h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. [2,99][1701,1896], imps: 12.23, est: 14.79h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. [2,99][1801,1896], imps: 12.29, est: 14.71h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: False. Epoch 2 / 99, epoch_mF1= 0.49764
acc: 0.99062 miou: 0.49531 mf1: 0.49764 iou_0: 0.99062 iou_1: 0.00000 F1_0: 0.99529 F1_1: 0.00000 precision_0: 0.99062 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Lastest model updated. Epoch_acc=0.4976, Historical_best_acc=0.4976 (at epoch 0)

lr: 0.0097030
Is_training: True. [3,99][1,6660], imps: 16.20, est: 11.08h, G_loss: 0.00235, running_mf1: 0.50000
Is_training: True. [3,99][101,6660], imps: 16.21, est: 11.07h, G_loss: 0.01945, running_mf1: 0.50000
Is_training: True. [3,99][201,6660], imps: 16.22, est: 11.06h, G_loss: 0.00194, running_mf1: 0.50000
Is_training: True. [3,99][301,6660], imps: 16.22, est: 11.06h, G_loss: 0.00894, running_mf1: 0.50000
Is_training: True. [3,99][401,6660], imps: 16.23, est: 11.05h, G_loss: 0.11648, running_mf1: 0.48362
Is_training: True. [3,99][501,6660], imps: 16.24, est: 11.04h, G_loss: 0.01279, running_mf1: 0.50000
Is_training: True. [3,99][601,6660], imps: 16.24, est: 11.04h, G_loss: 0.03568, running_mf1: 0.49814
Is_training: True. [3,99][701,6660], imps: 16.25, est: 11.03h, G_loss: 0.00330, running_mf1: 0.50000
Is_training: True. [3,99][801,6660], imps: 16.26, est: 11.02h, G_loss: 0.00397, running_mf1: 0.50000
Is_training: True. [3,99][901,6660], imps: 16.27, est: 11.02h, G_loss: 0.00859, running_mf1: 0.50000
Is_training: True. [3,99][1001,6660], imps: 16.27, est: 11.01h, G_loss: 0.13146, running_mf1: 0.49936
Is_training: True. [3,99][1101,6660], imps: 16.28, est: 11.01h, G_loss: 0.01913, running_mf1: 0.49979
Is_training: True. [3,99][1201,6660], imps: 16.28, est: 11.00h, G_loss: 0.02309, running_mf1: 0.49999
Is_training: True. [3,99][1301,6660], imps: 16.29, est: 10.99h, G_loss: 0.00692, running_mf1: 0.50000
Is_training: True. [3,99][1401,6660], imps: 16.30, est: 10.99h, G_loss: 0.08292, running_mf1: 0.65341
Is_training: True. [3,99][1501,6660], imps: 16.30, est: 10.98h, G_loss: 0.00480, running_mf1: 0.50000
Is_training: True. [3,99][1601,6660], imps: 16.31, est: 10.98h, G_loss: 0.00431, running_mf1: 0.50000
Is_training: True. [3,99][1701,6660], imps: 16.32, est: 10.97h, G_loss: 0.00252, running_mf1: 0.50000
Is_training: True. [3,99][1801,6660], imps: 16.32, est: 10.96h, G_loss: 0.01351, running_mf1: 0.50000
Is_training: True. [3,99][1901,6660], imps: 16.33, est: 10.96h, G_loss: 0.00407, running_mf1: 0.50000
Is_training: True. [3,99][2001,6660], imps: 16.33, est: 10.95h, G_loss: 0.00689, running_mf1: 0.50000
Is_training: True. [3,99][2101,6660], imps: 16.34, est: 10.95h, G_loss: 0.00714, running_mf1: 0.50000
Is_training: True. [3,99][2201,6660], imps: 16.34, est: 10.94h, G_loss: 0.00549, running_mf1: 0.50000
Is_training: True. [3,99][2301,6660], imps: 16.35, est: 10.94h, G_loss: 0.00558, running_mf1: 0.50000
Is_training: True. [3,99][2401,6660], imps: 16.36, est: 10.93h, G_loss: 0.01467, running_mf1: 0.50000
Is_training: True. [3,99][2501,6660], imps: 16.36, est: 10.92h, G_loss: 0.03006, running_mf1: 0.49835
Is_training: True. [3,99][2601,6660], imps: 16.37, est: 10.92h, G_loss: 0.00926, running_mf1: 0.50000
Is_training: True. [3,99][2701,6660], imps: 16.37, est: 10.91h, G_loss: 0.00349, running_mf1: 0.50000
Is_training: True. [3,99][2801,6660], imps: 16.38, est: 10.91h, G_loss: 0.07042, running_mf1: 0.84355
Is_training: True. [3,99][2901,6660], imps: 16.38, est: 10.90h, G_loss: 0.00552, running_mf1: 0.50000
Is_training: True. [3,99][3001,6660], imps: 16.39, est: 10.90h, G_loss: 0.25257, running_mf1: 0.63482
Is_training: True. [3,99][3101,6660], imps: 16.39, est: 10.89h, G_loss: 0.00974, running_mf1: 0.50000
Is_training: True. [3,99][3201,6660], imps: 16.40, est: 10.89h, G_loss: 0.01570, running_mf1: 0.49909
Is_training: True. [3,99][3301,6660], imps: 16.41, est: 10.88h, G_loss: 0.08339, running_mf1: 0.49493
Is_training: True. [3,99][3401,6660], imps: 16.41, est: 10.88h, G_loss: 0.20411, running_mf1: 0.48743
Is_training: True. [3,99][3501,6660], imps: 16.42, est: 10.87h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [3,99][3601,6660], imps: 16.42, est: 10.87h, G_loss: 0.06223, running_mf1: 0.49452
Is_training: True. [3,99][3701,6660], imps: 16.43, est: 10.86h, G_loss: 0.00470, running_mf1: 0.50000
Is_training: True. [3,99][3801,6660], imps: 16.43, est: 10.86h, G_loss: 0.16260, running_mf1: 0.48953
Is_training: True. [3,99][3901,6660], imps: 16.44, est: 10.85h, G_loss: 0.01835, running_mf1: 0.49955
Is_training: True. [3,99][4001,6660], imps: 16.44, est: 10.85h, G_loss: 0.01030, running_mf1: 0.50000
Is_training: True. [3,99][4101,6660], imps: 16.45, est: 10.84h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: True. [3,99][4201,6660], imps: 16.45, est: 10.84h, G_loss: 0.00476, running_mf1: 0.49996
Is_training: True. [3,99][4301,6660], imps: 16.46, est: 10.83h, G_loss: 0.00332, running_mf1: 0.50000
Is_training: True. [3,99][4401,6660], imps: 16.46, est: 10.83h, G_loss: 0.00365, running_mf1: 0.50000
Is_training: True. [3,99][4501,6660], imps: 16.47, est: 10.82h, G_loss: 0.09310, running_mf1: 0.64579
Is_training: True. [3,99][4601,6660], imps: 16.47, est: 10.82h, G_loss: 0.00450, running_mf1: 0.50000
Is_training: True. [3,99][4701,6660], imps: 16.47, est: 10.81h, G_loss: 0.02261, running_mf1: 0.49895
Is_training: True. [3,99][4801,6660], imps: 16.48, est: 10.81h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: True. [3,99][4901,6660], imps: 16.48, est: 10.80h, G_loss: 0.00732, running_mf1: 0.50000
Is_training: True. [3,99][5001,6660], imps: 16.49, est: 10.80h, G_loss: 0.03258, running_mf1: 0.49851
Is_training: True. [3,99][5101,6660], imps: 16.49, est: 10.79h, G_loss: 0.14567, running_mf1: 0.49077
Is_training: True. [3,99][5201,6660], imps: 16.50, est: 10.79h, G_loss: 0.04019, running_mf1: 0.91972
Is_training: True. [3,99][5301,6660], imps: 16.50, est: 10.79h, G_loss: 0.00369, running_mf1: 0.50000
Is_training: True. [3,99][5401,6660], imps: 16.51, est: 10.78h, G_loss: 0.00619, running_mf1: 0.50000
Is_training: True. [3,99][5501,6660], imps: 16.51, est: 10.78h, G_loss: 0.00393, running_mf1: 0.50000
Is_training: True. [3,99][5601,6660], imps: 16.51, est: 10.77h, G_loss: 0.00365, running_mf1: 0.50000
Is_training: True. [3,99][5701,6660], imps: 16.52, est: 10.77h, G_loss: 0.07669, running_mf1: 0.49477
Is_training: True. [3,99][5801,6660], imps: 16.52, est: 10.76h, G_loss: 0.00703, running_mf1: 0.50000
Is_training: True. [3,99][5901,6660], imps: 16.53, est: 10.76h, G_loss: 0.06279, running_mf1: 0.87591
Is_training: True. [3,99][6001,6660], imps: 16.53, est: 10.75h, G_loss: 0.01146, running_mf1: 0.49950
Is_training: True. [3,99][6101,6660], imps: 16.54, est: 10.75h, G_loss: 0.00394, running_mf1: 0.50000
Is_training: True. [3,99][6201,6660], imps: 16.54, est: 10.75h, G_loss: 0.18123, running_mf1: 0.60756
Is_training: True. [3,99][6301,6660], imps: 16.54, est: 10.74h, G_loss: 0.02133, running_mf1: 0.49830
Is_training: True. [3,99][6401,6660], imps: 16.55, est: 10.74h, G_loss: 0.02906, running_mf1: 0.65916
Is_training: True. [3,99][6501,6660], imps: 16.55, est: 10.73h, G_loss: 0.00497, running_mf1: 0.50000
Is_training: True. [3,99][6601,6660], imps: 16.56, est: 10.73h, G_loss: 0.08376, running_mf1: 0.76733
Is_training: True. Epoch 3 / 99, epoch_mF1= 0.63794
acc: 0.99111 miou: 0.57706 mf1: 0.63794 iou_0: 0.99110 iou_1: 0.16303 F1_0: 0.99553 F1_1: 0.28036 precision_0: 0.99191 precision_1: 0.67967 recall_0: 0.99918 recall_1: 0.17660 

Begin evaluation...
Is_training: False. [3,99][1,1896], imps: 12.42, est: 14.45h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][101,1896], imps: 12.46, est: 14.39h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][201,1896], imps: 12.51, est: 14.34h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][301,1896], imps: 12.56, est: 14.28h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][401,1896], imps: 12.60, est: 14.23h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][501,1896], imps: 12.65, est: 14.18h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][601,1896], imps: 12.69, est: 14.12h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][701,1896], imps: 12.74, est: 14.07h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][801,1896], imps: 12.78, est: 14.02h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][901,1896], imps: 12.83, est: 13.97h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][1001,1896], imps: 12.87, est: 13.92h, G_loss: 0.05808, running_mf1: 0.49948
Is_training: False. [3,99][1101,1896], imps: 12.92, est: 13.87h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][1201,1896], imps: 12.96, est: 13.82h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][1301,1896], imps: 13.01, est: 13.77h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][1401,1896], imps: 13.05, est: 13.72h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][1501,1896], imps: 13.10, est: 13.67h, G_loss: 0.05808, running_mf1: 0.49990
Is_training: False. [3,99][1601,1896], imps: 13.14, est: 13.62h, G_loss: 0.05808, running_mf1: 0.49970
Is_training: False. [3,99][1701,1896], imps: 13.19, est: 13.57h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. [3,99][1801,1896], imps: 13.23, est: 13.53h, G_loss: 0.05808, running_mf1: 0.50000
Is_training: False. Epoch 3 / 99, epoch_mF1= 0.70744
acc: 0.99031 miou: 0.62795 mf1: 0.70744 iou_0: 0.99027 iou_1: 0.26563 F1_0: 0.99511 F1_1: 0.41976 precision_0: 0.99408 precision_1: 0.47852 recall_0: 0.99614 recall_1: 0.37385 

Lastest model updated. Epoch_acc=0.7074, Historical_best_acc=0.4976 (at epoch 0)

**********Best model updated!

lr: 0.0096040
Is_training: True. [4,99][1,6660], imps: 16.15, est: 10.99h, G_loss: 0.00188, running_mf1: 0.50000
Is_training: True. [4,99][101,6660], imps: 16.16, est: 10.99h, G_loss: 0.00370, running_mf1: 0.50000
Is_training: True. [4,99][201,6660], imps: 16.17, est: 10.98h, G_loss: 0.02133, running_mf1: 0.49980
Is_training: True. [4,99][301,6660], imps: 16.17, est: 10.98h, G_loss: 0.05309, running_mf1: 0.49520
Is_training: True. [4,99][401,6660], imps: 16.18, est: 10.97h, G_loss: 0.00438, running_mf1: 0.50000
Is_training: True. [4,99][501,6660], imps: 16.18, est: 10.97h, G_loss: 0.00316, running_mf1: 0.50000
Is_training: True. [4,99][601,6660], imps: 16.19, est: 10.96h, G_loss: 0.04474, running_mf1: 0.66367
Is_training: True. [4,99][701,6660], imps: 16.19, est: 10.96h, G_loss: 0.04246, running_mf1: 0.84722
Is_training: True. [4,99][801,6660], imps: 16.20, est: 10.95h, G_loss: 0.01503, running_mf1: 0.49973
Is_training: True. [4,99][901,6660], imps: 16.20, est: 10.95h, G_loss: 0.00847, running_mf1: 0.50000
Is_training: True. [4,99][1001,6660], imps: 16.21, est: 10.94h, G_loss: 0.01449, running_mf1: 0.49820
Is_training: True. [4,99][1101,6660], imps: 16.21, est: 10.94h, G_loss: 0.02786, running_mf1: 0.49602
Is_training: True. [4,99][1201,6660], imps: 16.22, est: 10.93h, G_loss: 0.00392, running_mf1: 0.50000
Is_training: True. [4,99][1301,6660], imps: 16.22, est: 10.93h, G_loss: 0.00221, running_mf1: 0.50000
Is_training: True. [4,99][1401,6660], imps: 16.23, est: 10.92h, G_loss: 0.14440, running_mf1: 0.48833
Is_training: True. [4,99][1501,6660], imps: 16.23, est: 10.92h, G_loss: 0.00353, running_mf1: 0.50000
Is_training: True. [4,99][1601,6660], imps: 16.24, est: 10.91h, G_loss: 0.00503, running_mf1: 0.50000
Is_training: True. [4,99][1701,6660], imps: 16.24, est: 10.91h, G_loss: 0.01849, running_mf1: 0.49892
Is_training: True. [4,99][1801,6660], imps: 16.25, est: 10.90h, G_loss: 0.00466, running_mf1: 0.50000
Is_training: True. [4,99][1901,6660], imps: 16.25, est: 10.90h, G_loss: 0.01537, running_mf1: 0.50000
Is_training: True. [4,99][2001,6660], imps: 16.26, est: 10.89h, G_loss: 0.09827, running_mf1: 0.49272
Is_training: True. [4,99][2101,6660], imps: 16.26, est: 10.89h, G_loss: 0.00385, running_mf1: 0.50000
Is_training: True. [4,99][2201,6660], imps: 16.27, est: 10.88h, G_loss: 0.00213, running_mf1: 0.50000
Is_training: True. [4,99][2301,6660], imps: 16.27, est: 10.88h, G_loss: 0.00358, running_mf1: 0.50000
Is_training: True. [4,99][2401,6660], imps: 16.27, est: 10.87h, G_loss: 0.38904, running_mf1: 0.47694
Is_training: True. [4,99][2501,6660], imps: 16.28, est: 10.87h, G_loss: 0.00512, running_mf1: 0.50000
Is_training: True. [4,99][2601,6660], imps: 16.28, est: 10.86h, G_loss: 0.00322, running_mf1: 0.50000
Is_training: True. [4,99][2701,6660], imps: 16.29, est: 10.86h, G_loss: 0.00409, running_mf1: 0.50000
Is_training: True. [4,99][2801,6660], imps: 16.29, est: 10.85h, G_loss: 0.00289, running_mf1: 0.50000
Is_training: True. [4,99][2901,6660], imps: 16.30, est: 10.85h, G_loss: 0.03441, running_mf1: 0.92213
Is_training: True. [4,99][3001,6660], imps: 16.30, est: 10.84h, G_loss: 0.00199, running_mf1: 0.50000
Is_training: True. [4,99][3101,6660], imps: 16.31, est: 10.84h, G_loss: 0.00803, running_mf1: 0.50000
Is_training: True. [4,99][3201,6660], imps: 16.31, est: 10.83h, G_loss: 0.00551, running_mf1: 0.49996
Is_training: True. [4,99][3301,6660], imps: 16.31, est: 10.83h, G_loss: 0.07800, running_mf1: 0.88711
Is_training: True. [4,99][3401,6660], imps: 16.32, est: 10.83h, G_loss: 0.00653, running_mf1: 0.50000
Is_training: True. [4,99][3501,6660], imps: 16.32, est: 10.82h, G_loss: 0.07684, running_mf1: 0.69490
Is_training: True. [4,99][3601,6660], imps: 16.33, est: 10.82h, G_loss: 0.00670, running_mf1: 0.50000
Is_training: True. [4,99][3701,6660], imps: 16.33, est: 10.81h, G_loss: 0.03497, running_mf1: 0.90884
Is_training: True. [4,99][3801,6660], imps: 16.34, est: 10.81h, G_loss: 0.00277, running_mf1: 0.50000
Is_training: True. [4,99][3901,6660], imps: 16.34, est: 10.80h, G_loss: 0.01440, running_mf1: 0.49973
Is_training: True. [4,99][4001,6660], imps: 16.34, est: 10.80h, G_loss: 0.00376, running_mf1: 0.50000
Is_training: True. [4,99][4101,6660], imps: 16.35, est: 10.79h, G_loss: 0.00848, running_mf1: 0.50000
Is_training: True. [4,99][4201,6660], imps: 16.35, est: 10.79h, G_loss: 0.31219, running_mf1: 0.48338
Is_training: True. [4,99][4301,6660], imps: 16.36, est: 10.79h, G_loss: 0.01281, running_mf1: 0.50000
Is_training: True. [4,99][4401,6660], imps: 16.36, est: 10.78h, G_loss: 0.00324, running_mf1: 0.50000
Is_training: True. [4,99][4501,6660], imps: 16.36, est: 10.78h, G_loss: 0.01682, running_mf1: 0.49945
Is_training: True. [4,99][4601,6660], imps: 16.37, est: 10.77h, G_loss: 0.07904, running_mf1: 0.49657
Is_training: True. [4,99][4701,6660], imps: 16.37, est: 10.77h, G_loss: 0.00380, running_mf1: 0.50000
Is_training: True. [4,99][4801,6660], imps: 16.37, est: 10.76h, G_loss: 0.00727, running_mf1: 0.50000
Is_training: True. [4,99][4901,6660], imps: 16.38, est: 10.76h, G_loss: 0.03879, running_mf1: 0.91267
