================ (Sat Jun  7 17:15:30 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.55, est: 52.12h, G_loss: 0.61521, running_mf1: 0.46661
Is_training: True. [2,99][4801,6660], imps: 8.67, est: 20.76h, G_loss: 0.17857, running_mf1: 0.48866
Is_training: True. [2,99][4901,6660], imps: 8.67, est: 20.75h, G_loss: 0.04225, running_mf1: 0.49488
Is_training: True. [2,99][5001,6660], imps: 8.67, est: 20.75h, G_loss: 0.00543, running_mf1: 0.50000
Is_training: True. [2,99][5101,6660], imps: 8.67, est: 20.74h, G_loss: 0.00236, running_mf1: 0.50000
Is_training: True. [2,99][5201,6660], imps: 8.67, est: 20.73h, G_loss: 0.02977, running_mf1: 0.80335
Is_training: True. [2,99][5301,6660], imps: 8.68, est: 20.73h, G_loss: 0.00282, running_mf1: 0.50000
Is_training: True. [2,99][5401,6660], imps: 8.68, est: 20.72h, G_loss: 0.00704, running_mf1: 0.49975
Is_training: True. [2,99][5501,6660], imps: 8.68, est: 20.71h, G_loss: 0.00612, running_mf1: 0.50000
Is_training: True. [2,99][5601,6660], imps: 8.68, est: 20.70h, G_loss: 0.00445, running_mf1: 0.50000
Is_training: True. [2,99][5701,6660], imps: 8.68, est: 20.70h, G_loss: 0.02050, running_mf1: 0.49934
Is_training: True. [2,99][5801,6660], imps: 8.68, est: 20.69h, G_loss: 0.00676, running_mf1: 0.50000
Is_training: True. [2,99][5901,6660], imps: 8.69, est: 20.68h, G_loss: 0.00192, running_mf1: 0.50000
Is_training: True. [2,99][6001,6660], imps: 8.69, est: 20.68h, G_loss: 0.01747, running_mf1: 0.49771
Is_training: True. [2,99][6101,6660], imps: 8.69, est: 20.67h, G_loss: 0.00365, running_mf1: 0.50000
Is_training: True. [2,99][6201,6660], imps: 8.69, est: 20.66h, G_loss: 0.02413, running_mf1: 0.82912
Is_training: True. [2,99][6301,6660], imps: 8.69, est: 20.66h, G_loss: 0.02075, running_mf1: 0.49899
Is_training: True. [2,99][6401,6660], imps: 8.69, est: 20.65h, G_loss: 0.01181, running_mf1: 0.49892
Is_training: True. [2,99][6501,6660], imps: 8.69, est: 20.64h, G_loss: 0.03538, running_mf1: 0.88605
Is_training: True. [2,99][6601,6660], imps: 8.70, est: 20.64h, G_loss: 0.04636, running_mf1: 0.67520
Is_training: True. Epoch 2 / 99, epoch_mF1= 0.64107
acc: 0.99124 miou: 0.57923 mf1: 0.64107 iou_0: 0.99122 iou_1: 0.16723 F1_0: 0.99559 F1_1: 0.28654 precision_0: 0.99197 precision_1: 0.69965 recall_0: 0.99924 recall_1: 0.18017 

Begin evaluation...
Is_training: False. [2,99][1,1896], imps: 5.80, est: 31.27h, G_loss: 0.01078, running_mf1: 0.50000
Is_training: False. [2,99][101,1896], imps: 5.83, est: 31.07h, G_loss: 0.01078, running_mf1: 0.67225
Is_training: False. [2,99][201,1896], imps: 5.87, est: 30.87h, G_loss: 0.01078, running_mf1: 0.93135
Is_training: False. [2,99][301,1896], imps: 5.91, est: 30.67h, G_loss: 0.01078, running_mf1: 0.50000
Is_training: False. [2,99][401,1896], imps: 5.94, est: 30.48h, G_loss: 0.01078, running_mf1: 0.50000
Is_training: False. [2,99][501,1896], imps: 5.98, est: 30.29h, G_loss: 0.01078, running_mf1: 0.78955
Is_training: False. [2,99][601,1896], imps: 6.02, est: 30.10h, G_loss: 0.01078, running_mf1: 0.50000
Is_training: False. [2,99][701,1896], imps: 6.05, est: 29.92h, G_loss: 0.01078, running_mf1: 0.50000
Is_training: False. [2,99][801,1896], imps: 6.09, est: 29.73h, G_loss: 0.01078, running_mf1: 0.50000
Is_training: False. [2,99][901,1896], imps: 6.13, est: 29.55h, G_loss: 0.01078, running_mf1: 0.49742
Is_training: False. [2,99][1001,1896], imps: 6.16, est: 29.38h, G_loss: 0.01078, running_mf1: 0.50000
Is_training: False. [2,99][1101,1896], imps: 6.20, est: 29.20h, G_loss: 0.01078, running_mf1: 0.65107
Is_training: False. [2,99][1201,1896], imps: 6.23, est: 29.03h, G_loss: 0.01078, running_mf1: 0.50000
Is_training: False. [2,99][1301,1896], imps: 6.27, est: 28.86h, G_loss: 0.01078, running_mf1: 0.50000
Is_training: False. [2,99][1401,1896], imps: 6.30, est: 28.69h, G_loss: 0.01078, running_mf1: 0.49536
Is_training: False. [2,99][1501,1896], imps: 6.34, est: 28.53h, G_loss: 0.01078, running_mf1: 0.49999
Is_training: False. [2,99][1601,1896], imps: 6.38, est: 28.37h, G_loss: 0.01078, running_mf1: 0.51958
Is_training: False. [2,99][1701,1896], imps: 6.41, est: 28.20h, G_loss: 0.01078, running_mf1: 0.50000
Is_training: False. [2,99][1801,1896], imps: 6.45, est: 28.05h, G_loss: 0.01078, running_mf1: 0.49997
Is_training: False. Epoch 2 / 99, epoch_mF1= 0.73077
acc: 0.99036 miou: 0.64723 mf1: 0.73077 iou_0: 0.99032 iou_1: 0.30413 F1_0: 0.99514 F1_1: 0.46641 precision_0: 0.99479 precision_1: 0.48520 recall_0: 0.99549 recall_1: 0.44902 

Lastest model updated. Epoch_acc=0.7308, Historical_best_acc=0.4976 (at epoch 0)

**********Best model updated!

lr: 0.0097030
Is_training: True. [3,99][1,6660], imps: 8.51, est: 21.10h, G_loss: 0.02471, running_mf1: 0.75432
Is_training: True. [3,99][101,6660], imps: 8.51, est: 21.09h, G_loss: 0.00377, running_mf1: 0.50000
Is_training: True. [3,99][201,6660], imps: 8.51, est: 21.08h, G_loss: 0.01221, running_mf1: 0.49966
Is_training: True. [3,99][301,6660], imps: 8.51, est: 21.07h, G_loss: 0.00364, running_mf1: 0.50000
Is_training: True. [3,99][401,6660], imps: 8.52, est: 21.06h, G_loss: 0.05833, running_mf1: 0.60193
Is_training: True. [3,99][501,6660], imps: 8.52, est: 21.05h, G_loss: 0.00261, running_mf1: 0.50000
Is_training: True. [3,99][601,6660], imps: 8.52, est: 21.04h, G_loss: 0.00713, running_mf1: 0.50000
Is_training: True. [3,99][701,6660], imps: 8.52, est: 21.04h, G_loss: 0.00285, running_mf1: 0.50000
Is_training: True. [3,99][801,6660], imps: 8.52, est: 21.03h, G_loss: 0.01029, running_mf1: 0.49979
Is_training: True. [3,99][901,6660], imps: 8.53, est: 21.02h, G_loss: 0.00851, running_mf1: 0.55084
Is_training: True. [3,99][1001,6660], imps: 8.53, est: 21.01h, G_loss: 0.02985, running_mf1: 0.49792
Is_training: True. [3,99][1101,6660], imps: 8.53, est: 21.00h, G_loss: 0.03045, running_mf1: 0.54718
Is_training: True. [3,99][1201,6660], imps: 8.53, est: 20.99h, G_loss: 0.00250, running_mf1: 0.50000
Is_training: True. [3,99][1301,6660], imps: 8.53, est: 20.98h, G_loss: 0.28557, running_mf1: 0.48347
Is_training: True. [3,99][1401,6660], imps: 8.54, est: 20.98h, G_loss: 0.00395, running_mf1: 0.50000
Is_training: True. [3,99][1501,6660], imps: 8.54, est: 20.97h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: True. [3,99][1601,6660], imps: 8.54, est: 20.96h, G_loss: 0.00836, running_mf1: 0.49988
Is_training: True. [3,99][1701,6660], imps: 8.54, est: 20.95h, G_loss: 0.00226, running_mf1: 0.50000
Is_training: True. [3,99][1801,6660], imps: 8.54, est: 20.94h, G_loss: 0.00750, running_mf1: 0.49999
Is_training: True. [3,99][1901,6660], imps: 8.55, est: 20.94h, G_loss: 0.01085, running_mf1: 0.50000
Is_training: True. [3,99][2001,6660], imps: 8.55, est: 20.93h, G_loss: 0.01592, running_mf1: 0.49960
Is_training: True. [3,99][2101,6660], imps: 8.55, est: 20.92h, G_loss: 0.00880, running_mf1: 0.49982
Is_training: True. [3,99][2201,6660], imps: 8.55, est: 20.91h, G_loss: 0.12117, running_mf1: 0.72140
Is_training: True. [3,99][2301,6660], imps: 8.55, est: 20.90h, G_loss: 0.03859, running_mf1: 0.78521
Is_training: True. [3,99][2401,6660], imps: 8.56, est: 20.90h, G_loss: 0.06387, running_mf1: 0.78518
Is_training: True. [3,99][2501,6660], imps: 8.56, est: 20.89h, G_loss: 0.00547, running_mf1: 0.50000
Is_training: True. [3,99][2601,6660], imps: 8.56, est: 20.88h, G_loss: 0.00787, running_mf1: 0.49948
Is_training: True. [3,99][2701,6660], imps: 8.56, est: 20.87h, G_loss: 0.00458, running_mf1: 0.50000
Is_training: True. [3,99][2801,6660], imps: 8.56, est: 20.87h, G_loss: 0.02716, running_mf1: 0.49828
Is_training: True. [3,99][2901,6660], imps: 8.56, est: 20.86h, G_loss: 0.00327, running_mf1: 0.50000
Is_training: True. [3,99][3001,6660], imps: 8.57, est: 20.85h, G_loss: 0.08674, running_mf1: 0.49376
Is_training: True. [3,99][3101,6660], imps: 8.57, est: 20.84h, G_loss: 0.00261, running_mf1: 0.50000
Is_training: True. [3,99][3201,6660], imps: 8.57, est: 20.84h, G_loss: 0.00573, running_mf1: 0.50000
Is_training: True. [3,99][3301,6660], imps: 8.57, est: 20.83h, G_loss: 0.02550, running_mf1: 0.86426
Is_training: True. [3,99][3401,6660], imps: 8.57, est: 20.82h, G_loss: 0.09987, running_mf1: 0.49438
Is_training: True. [3,99][3501,6660], imps: 8.57, est: 20.81h, G_loss: 0.20958, running_mf1: 0.48534
Is_training: True. [3,99][3601,6660], imps: 8.58, est: 20.81h, G_loss: 0.00163, running_mf1: 0.50000
Is_training: True. [3,99][3701,6660], imps: 8.58, est: 20.80h, G_loss: 0.00369, running_mf1: 0.50000
Is_training: True. [3,99][3801,6660], imps: 8.58, est: 20.79h, G_loss: 0.00318, running_mf1: 0.50000
Is_training: True. [3,99][3901,6660], imps: 8.58, est: 20.79h, G_loss: 0.02364, running_mf1: 0.49845
Is_training: True. [3,99][4001,6660], imps: 8.58, est: 20.78h, G_loss: 0.00164, running_mf1: 0.50000
Is_training: True. [3,99][4101,6660], imps: 8.58, est: 20.77h, G_loss: 0.00273, running_mf1: 0.50000
Is_training: True. [3,99][4201,6660], imps: 8.59, est: 20.76h, G_loss: 0.08937, running_mf1: 0.69213
Is_training: True. [3,99][4301,6660], imps: 8.59, est: 20.76h, G_loss: 0.00678, running_mf1: 0.49997
Is_training: True. [3,99][4401,6660], imps: 8.59, est: 20.75h, G_loss: 0.00400, running_mf1: 0.50000
Is_training: True. [3,99][4501,6660], imps: 8.59, est: 20.74h, G_loss: 0.10635, running_mf1: 0.78089
Is_training: True. [3,99][4601,6660], imps: 8.59, est: 20.74h, G_loss: 0.00410, running_mf1: 0.50000
Is_training: True. [3,99][4701,6660], imps: 8.59, est: 20.73h, G_loss: 0.00349, running_mf1: 0.50000
Is_training: True. [3,99][4801,6660], imps: 8.59, est: 20.72h, G_loss: 0.01271, running_mf1: 0.49862
Is_training: True. [3,99][4901,6660], imps: 8.60, est: 20.72h, G_loss: 0.00351, running_mf1: 0.50000
Is_training: True. [3,99][5001,6660], imps: 8.60, est: 20.71h, G_loss: 0.01054, running_mf1: 0.49902
Is_training: True. [3,99][5101,6660], imps: 8.60, est: 20.70h, G_loss: 0.00158, running_mf1: 0.50000
Is_training: True. [3,99][5201,6660], imps: 8.60, est: 20.70h, G_loss: 0.00501, running_mf1: 0.49996
Is_training: True. [3,99][5301,6660], imps: 8.60, est: 20.69h, G_loss: 0.00255, running_mf1: 0.50000
Is_training: True. [3,99][5401,6660], imps: 8.60, est: 20.68h, G_loss: 0.03516, running_mf1: 0.85865
Is_training: True. [3,99][5501,6660], imps: 8.61, est: 20.68h, G_loss: 0.00210, running_mf1: 0.50000
Is_training: True. [3,99][5601,6660], imps: 8.61, est: 20.67h, G_loss: 0.00220, running_mf1: 0.50000
Is_training: True. [3,99][5701,6660], imps: 8.61, est: 20.66h, G_loss: 0.00244, running_mf1: 0.50000
Is_training: True. [3,99][5801,6660], imps: 8.61, est: 20.66h, G_loss: 0.13026, running_mf1: 0.56488
Is_training: True. [3,99][5901,6660], imps: 8.61, est: 20.65h, G_loss: 0.05253, running_mf1: 0.73352
Is_training: True. [3,99][6001,6660], imps: 8.61, est: 20.64h, G_loss: 0.01822, running_mf1: 0.49737
Is_training: True. [3,99][6101,6660], imps: 8.61, est: 20.64h, G_loss: 0.01041, running_mf1: 0.49988
Is_training: True. [3,99][6201,6660], imps: 8.62, est: 20.63h, G_loss: 0.00412, running_mf1: 0.50000
Is_training: True. [3,99][6301,6660], imps: 8.62, est: 20.62h, G_loss: 0.05304, running_mf1: 0.49634
Is_training: True. [3,99][6401,6660], imps: 8.62, est: 20.62h, G_loss: 0.00538, running_mf1: 0.50000
Is_training: True. [3,99][6501,6660], imps: 8.62, est: 20.61h, G_loss: 0.00139, running_mf1: 0.50000
Is_training: True. [3,99][6601,6660], imps: 8.62, est: 20.60h, G_loss: 0.06305, running_mf1: 0.83081
Is_training: True. Epoch 3 / 99, epoch_mF1= 0.71153
acc: 0.99197 miou: 0.63175 mf1: 0.71153 iou_0: 0.99195 iou_1: 0.27155 F1_0: 0.99596 F1_1: 0.42711 precision_0: 0.99318 precision_1: 0.70747 recall_0: 0.99875 recall_1: 0.30589 

Begin evaluation...
Is_training: False. [3,99][1,1896], imps: 6.47, est: 27.75h, G_loss: 0.00227, running_mf1: 0.76516
Is_training: False. [3,99][101,1896], imps: 6.49, est: 27.64h, G_loss: 0.00227, running_mf1: 0.49971
Is_training: False. [3,99][201,1896], imps: 6.52, est: 27.52h, G_loss: 0.00227, running_mf1: 0.69939
Is_training: False. [3,99][301,1896], imps: 6.55, est: 27.40h, G_loss: 0.00227, running_mf1: 0.49848
Is_training: False. [3,99][401,1896], imps: 6.57, est: 27.29h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: False. [3,99][501,1896], imps: 6.60, est: 27.17h, G_loss: 0.00227, running_mf1: 0.59464
Is_training: False. [3,99][601,1896], imps: 6.63, est: 27.06h, G_loss: 0.00227, running_mf1: 0.49970
Is_training: False. [3,99][701,1896], imps: 6.65, est: 26.95h, G_loss: 0.00227, running_mf1: 0.49590
Is_training: False. [3,99][801,1896], imps: 6.68, est: 26.84h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: False. [3,99][901,1896], imps: 6.70, est: 26.73h, G_loss: 0.00227, running_mf1: 0.93986
Is_training: False. [3,99][1001,1896], imps: 6.73, est: 26.62h, G_loss: 0.00227, running_mf1: 0.49947
Is_training: False. [3,99][1101,1896], imps: 6.76, est: 26.51h, G_loss: 0.00227, running_mf1: 0.79906
Is_training: False. [3,99][1201,1896], imps: 6.78, est: 26.40h, G_loss: 0.00227, running_mf1: 0.86965
Is_training: False. [3,99][1301,1896], imps: 6.81, est: 26.30h, G_loss: 0.00227, running_mf1: 0.49922
Is_training: False. [3,99][1401,1896], imps: 6.84, est: 26.19h, G_loss: 0.00227, running_mf1: 0.49594
Is_training: False. [3,99][1501,1896], imps: 6.86, est: 26.09h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: False. [3,99][1601,1896], imps: 6.89, est: 25.99h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: False. [3,99][1701,1896], imps: 6.91, est: 25.89h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: False. [3,99][1801,1896], imps: 6.94, est: 25.78h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: False. Epoch 3 / 99, epoch_mF1= 0.73262
acc: 0.98920 miou: 0.64846 mf1: 0.73262 iou_0: 0.98915 iou_1: 0.30778 F1_0: 0.99455 F1_1: 0.47069 precision_0: 0.99537 precision_1: 0.43565 recall_0: 0.99372 recall_1: 0.51185 

Lastest model updated. Epoch_acc=0.7326, Historical_best_acc=0.7308 (at epoch 2)

**********Best model updated!

lr: 0.0096040
Is_training: True. [4,99][1,6660], imps: 8.48, est: 20.94h, G_loss: 0.00266, running_mf1: 0.50000
Is_training: True. [4,99][101,6660], imps: 8.48, est: 20.94h, G_loss: 0.00590, running_mf1: 0.49993
Is_training: True. [4,99][201,6660], imps: 8.48, est: 20.93h, G_loss: 0.00705, running_mf1: 0.50000
Is_training: True. [4,99][301,6660], imps: 8.48, est: 20.92h, G_loss: 0.01881, running_mf1: 0.49930
Is_training: True. [4,99][401,6660], imps: 8.49, est: 20.91h, G_loss: 0.05752, running_mf1: 0.78075
Is_training: True. [4,99][501,6660], imps: 8.49, est: 20.91h, G_loss: 0.03459, running_mf1: 0.77653
Is_training: True. [4,99][601,6660], imps: 8.49, est: 20.90h, G_loss: 0.00184, running_mf1: 0.50000
Is_training: True. [4,99][701,6660], imps: 8.49, est: 20.89h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [4,99][801,6660], imps: 8.49, est: 20.89h, G_loss: 0.04130, running_mf1: 0.49773
Is_training: True. [4,99][901,6660], imps: 8.49, est: 20.88h, G_loss: 0.00257, running_mf1: 0.50000
Is_training: True. [4,99][1001,6660], imps: 8.50, est: 20.87h, G_loss: 0.03300, running_mf1: 0.87917
Is_training: True. [4,99][1101,6660], imps: 8.50, est: 20.86h, G_loss: 0.06633, running_mf1: 0.85398
Is_training: True. [4,99][1201,6660], imps: 8.50, est: 20.86h, G_loss: 0.03233, running_mf1: 0.84617
Is_training: True. [4,99][1301,6660], imps: 8.50, est: 20.85h, G_loss: 0.00180, running_mf1: 0.50000
Is_training: True. [4,99][1401,6660], imps: 8.50, est: 20.84h, G_loss: 0.03258, running_mf1: 0.72226
Is_training: True. [4,99][1501,6660], imps: 8.50, est: 20.84h, G_loss: 0.00259, running_mf1: 0.50000
Is_training: True. [4,99][1601,6660], imps: 8.51, est: 20.83h, G_loss: 0.00260, running_mf1: 0.50000
Is_training: True. [4,99][1701,6660], imps: 8.51, est: 20.82h, G_loss: 0.00534, running_mf1: 0.50000
Is_training: True. [4,99][1801,6660], imps: 8.51, est: 20.81h, G_loss: 0.01799, running_mf1: 0.49803
Is_training: True. [4,99][1901,6660], imps: 8.51, est: 20.81h, G_loss: 0.01248, running_mf1: 0.50000
Is_training: True. [4,99][2001,6660], imps: 8.51, est: 20.80h, G_loss: 0.00237, running_mf1: 0.50000
Is_training: True. [4,99][2101,6660], imps: 8.51, est: 20.79h, G_loss: 0.00677, running_mf1: 0.50000
Is_training: True. [4,99][2201,6660], imps: 8.51, est: 20.79h, G_loss: 0.00280, running_mf1: 0.50000
Is_training: True. [4,99][2301,6660], imps: 8.52, est: 20.78h, G_loss: 0.01207, running_mf1: 0.49972
Is_training: True. [4,99][2401,6660], imps: 8.52, est: 20.77h, G_loss: 0.00340, running_mf1: 0.49999
Is_training: True. [4,99][2501,6660], imps: 8.52, est: 20.76h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: True. [4,99][2601,6660], imps: 8.52, est: 20.76h, G_loss: 0.00460, running_mf1: 0.50000
Is_training: True. [4,99][2701,6660], imps: 8.52, est: 20.75h, G_loss: 0.05651, running_mf1: 0.51389
Is_training: True. [4,99][2801,6660], imps: 8.52, est: 20.74h, G_loss: 0.00508, running_mf1: 0.50000
Is_training: True. [4,99][2901,6660], imps: 8.53, est: 20.74h, G_loss: 0.01002, running_mf1: 0.49996
Is_training: True. [4,99][3001,6660], imps: 8.53, est: 20.73h, G_loss: 0.00299, running_mf1: 0.50000
Is_training: True. [4,99][3101,6660], imps: 8.53, est: 20.72h, G_loss: 0.00673, running_mf1: 0.49992
Is_training: True. [4,99][3201,6660], imps: 8.53, est: 20.72h, G_loss: 0.00342, running_mf1: 0.50000
Is_training: True. [4,99][3301,6660], imps: 8.53, est: 20.71h, G_loss: 0.02711, running_mf1: 0.56995
Is_training: True. [4,99][3401,6660], imps: 8.53, est: 20.70h, G_loss: 0.03742, running_mf1: 0.49780
Is_training: True. [4,99][3501,6660], imps: 8.53, est: 20.70h, G_loss: 0.01757, running_mf1: 0.49974
Is_training: True. [4,99][3601,6660], imps: 8.54, est: 20.69h, G_loss: 0.18037, running_mf1: 0.50384
Is_training: True. [4,99][3701,6660], imps: 8.54, est: 20.68h, G_loss: 0.00199, running_mf1: 0.50000
Is_training: True. [4,99][3801,6660], imps: 8.54, est: 20.68h, G_loss: 0.01179, running_mf1: 0.50000
Is_training: True. [4,99][3901,6660], imps: 8.54, est: 20.67h, G_loss: 0.00826, running_mf1: 0.49999
Is_training: True. [4,99][4001,6660], imps: 8.54, est: 20.66h, G_loss: 0.13215, running_mf1: 0.77244
Is_training: True. [4,99][4101,6660], imps: 8.54, est: 20.66h, G_loss: 0.00182, running_mf1: 0.50000
Is_training: True. [4,99][4201,6660], imps: 8.54, est: 20.65h, G_loss: 0.00153, running_mf1: 0.50000
Is_training: True. [4,99][4301,6660], imps: 8.54, est: 20.65h, G_loss: 0.03352, running_mf1: 0.49467
Is_training: True. [4,99][4401,6660], imps: 8.55, est: 20.64h, G_loss: 0.02066, running_mf1: 0.49709
Is_training: True. [4,99][4501,6660], imps: 8.55, est: 20.63h, G_loss: 0.00550, running_mf1: 0.49999
Is_training: True. [4,99][4601,6660], imps: 8.55, est: 20.63h, G_loss: 0.00428, running_mf1: 0.50000
Is_training: True. [4,99][4701,6660], imps: 8.55, est: 20.62h, G_loss: 0.00751, running_mf1: 0.50000
Is_training: True. [4,99][4801,6660], imps: 8.55, est: 20.61h, G_loss: 0.00403, running_mf1: 0.50000
Is_training: True. [4,99][4901,6660], imps: 8.55, est: 20.61h, G_loss: 0.00177, running_mf1: 0.50000
Is_training: True. [4,99][5001,6660], imps: 8.55, est: 20.60h, G_loss: 0.03343, running_mf1: 0.73907
Is_training: True. [4,99][5101,6660], imps: 8.55, est: 20.59h, G_loss: 0.00457, running_mf1: 0.50000
Is_training: True. [4,99][5201,6660], imps: 8.56, est: 20.59h, G_loss: 0.07561, running_mf1: 0.79095
Is_training: True. [4,99][5301,6660], imps: 8.56, est: 20.58h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: True. [4,99][5401,6660], imps: 8.56, est: 20.58h, G_loss: 0.02947, running_mf1: 0.80741
Is_training: True. [4,99][5501,6660], imps: 8.56, est: 20.57h, G_loss: 0.00309, running_mf1: 0.50000
Is_training: True. [4,99][5601,6660], imps: 8.56, est: 20.56h, G_loss: 0.00279, running_mf1: 0.50000
Is_training: True. [4,99][5701,6660], imps: 8.56, est: 20.56h, G_loss: 0.00472, running_mf1: 0.50000
Is_training: True. [4,99][5801,6660], imps: 8.56, est: 20.55h, G_loss: 0.00201, running_mf1: 0.50000
Is_training: True. [4,99][5901,6660], imps: 8.56, est: 20.54h, G_loss: 0.01523, running_mf1: 0.79727
Is_training: True. [4,99][6001,6660], imps: 8.57, est: 20.54h, G_loss: 0.00465, running_mf1: 0.50000
Is_training: True. [4,99][6101,6660], imps: 8.57, est: 20.53h, G_loss: 0.00136, running_mf1: 0.50000
Is_training: True. [4,99][6201,6660], imps: 8.57, est: 20.53h, G_loss: 0.00188, running_mf1: 0.50000
Is_training: True. [4,99][6301,6660], imps: 8.57, est: 20.52h, G_loss: 0.04596, running_mf1: 0.64283
Is_training: True. [4,99][6401,6660], imps: 8.57, est: 20.51h, G_loss: 0.00708, running_mf1: 0.49999
Is_training: True. [4,99][6501,6660], imps: 8.57, est: 20.51h, G_loss: 0.11425, running_mf1: 0.49546
Is_training: True. [4,99][6601,6660], imps: 8.57, est: 20.50h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. Epoch 4 / 99, epoch_mF1= 0.74619
acc: 0.99245 miou: 0.66119 mf1: 0.74619 iou_0: 0.99242 iou_1: 0.32995 F1_0: 0.99620 F1_1: 0.49619 precision_0: 0.99384 precision_1: 0.72319 recall_0: 0.99856 recall_1: 0.37765 

Begin evaluation...
Is_training: False. [4,99][1,1896], imps: 6.86, est: 25.89h, G_loss: 0.18441, running_mf1: 0.50000
Is_training: False. [4,99][101,1896], imps: 6.88, est: 25.81h, G_loss: 0.18441, running_mf1: 0.59337
Is_training: False. [4,99][201,1896], imps: 6.90, est: 25.73h, G_loss: 0.18441, running_mf1: 0.48184
Is_training: False. [4,99][301,1896], imps: 6.92, est: 25.65h, G_loss: 0.18441, running_mf1: 0.54214
Is_training: False. [4,99][401,1896], imps: 6.94, est: 25.56h, G_loss: 0.18441, running_mf1: 0.49092
Is_training: False. [4,99][501,1896], imps: 6.96, est: 25.48h, G_loss: 0.18441, running_mf1: 0.49961
Is_training: False. [4,99][601,1896], imps: 6.98, est: 25.40h, G_loss: 0.18441, running_mf1: 0.49997
Is_training: False. [4,99][701,1896], imps: 7.01, est: 25.32h, G_loss: 0.18441, running_mf1: 0.49301
Is_training: False. [4,99][801,1896], imps: 7.03, est: 25.25h, G_loss: 0.18441, running_mf1: 0.82746
