================ (Thu Jun  5 13:55:13 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.72, est: 49.70h, G_loss: 0.46703, running_mf1: 0.49368
Is_training: True. [2,99][3601,6660], imps: 10.30, est: 17.50h, G_loss: 0.00750, running_mf1: 0.50000
Is_training: True. [2,99][3701,6660], imps: 10.31, est: 17.49h, G_loss: 0.00257, running_mf1: 0.50000
Is_training: True. [2,99][3801,6660], imps: 10.31, est: 17.48h, G_loss: 0.00561, running_mf1: 0.50000
Is_training: True. [2,99][3901,6660], imps: 10.31, est: 17.48h, G_loss: 0.00203, running_mf1: 0.50000
Is_training: True. [2,99][4001,6660], imps: 10.31, est: 17.47h, G_loss: 0.06827, running_mf1: 0.73443
Is_training: True. [2,99][4101,6660], imps: 10.31, est: 17.47h, G_loss: 0.00424, running_mf1: 0.50000
Is_training: True. [2,99][4201,6660], imps: 10.32, est: 17.46h, G_loss: 0.00862, running_mf1: 0.50000
Is_training: True. [2,99][4301,6660], imps: 10.32, est: 17.45h, G_loss: 0.14938, running_mf1: 0.52254
Is_training: True. [2,99][4401,6660], imps: 10.32, est: 17.45h, G_loss: 0.00364, running_mf1: 0.49997
Is_training: True. [2,99][4501,6660], imps: 10.32, est: 17.44h, G_loss: 0.10130, running_mf1: 0.49636
Is_training: True. [2,99][4601,6660], imps: 10.32, est: 17.44h, G_loss: 0.00296, running_mf1: 0.50000
Is_training: True. [2,99][4701,6660], imps: 10.33, est: 17.43h, G_loss: 0.04883, running_mf1: 0.49756
Is_training: True. [2,99][4801,6660], imps: 10.33, est: 17.43h, G_loss: 0.01507, running_mf1: 0.49996
Is_training: True. [2,99][4901,6660], imps: 10.33, est: 17.42h, G_loss: 0.00553, running_mf1: 0.50000
Is_training: True. [2,99][5001,6660], imps: 10.33, est: 17.41h, G_loss: 0.00296, running_mf1: 0.50000
Is_training: True. [2,99][5101,6660], imps: 10.33, est: 17.41h, G_loss: 0.01829, running_mf1: 0.85748
Is_training: True. [2,99][5201,6660], imps: 10.34, est: 17.40h, G_loss: 0.00295, running_mf1: 0.50000
Is_training: True. [2,99][5301,6660], imps: 10.34, est: 17.40h, G_loss: 0.01300, running_mf1: 0.49952
Is_training: True. [2,99][5401,6660], imps: 10.34, est: 17.39h, G_loss: 0.00622, running_mf1: 0.49998
Is_training: True. [2,99][5501,6660], imps: 10.34, est: 17.38h, G_loss: 0.01680, running_mf1: 0.49963
Is_training: True. [2,99][5601,6660], imps: 10.34, est: 17.38h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: True. [2,99][5701,6660], imps: 10.34, est: 17.37h, G_loss: 0.05221, running_mf1: 0.85269
Is_training: True. [2,99][5801,6660], imps: 10.35, est: 17.37h, G_loss: 0.10666, running_mf1: 0.72962
Is_training: True. [2,99][5901,6660], imps: 10.35, est: 17.36h, G_loss: 0.16946, running_mf1: 0.55745
Is_training: True. [2,99][6001,6660], imps: 10.35, est: 17.36h, G_loss: 0.00683, running_mf1: 0.50000
Is_training: True. [2,99][6101,6660], imps: 10.35, est: 17.35h, G_loss: 0.00510, running_mf1: 0.50000
Is_training: True. [2,99][6201,6660], imps: 10.35, est: 17.35h, G_loss: 0.00305, running_mf1: 0.50000
Is_training: True. [2,99][6301,6660], imps: 10.35, est: 17.34h, G_loss: 0.01051, running_mf1: 0.49983
Is_training: True. [2,99][6401,6660], imps: 10.36, est: 17.34h, G_loss: 0.00360, running_mf1: 0.50000
Is_training: True. [2,99][6501,6660], imps: 10.36, est: 17.33h, G_loss: 0.00329, running_mf1: 0.50000
Is_training: True. [2,99][6601,6660], imps: 10.36, est: 17.33h, G_loss: 0.00296, running_mf1: 0.50000
Is_training: True. Epoch 2 / 99, epoch_mF1= 0.60984
acc: 0.99097 miou: 0.55861 mf1: 0.60984 iou_0: 0.99096 iou_1: 0.12626 F1_0: 0.99546 F1_1: 0.22422 precision_0: 0.99149 precision_1: 0.70843 recall_0: 0.99946 recall_1: 0.13319 

Begin evaluation...
Is_training: False. [2,99][1,1896], imps: 6.91, est: 26.25h, G_loss: 0.06415, running_mf1: 0.49730
Is_training: False. [2,99][101,1896], imps: 6.95, est: 26.08h, G_loss: 0.06415, running_mf1: 0.49408
Is_training: False. [2,99][201,1896], imps: 7.00, est: 25.91h, G_loss: 0.06415, running_mf1: 0.87198
Is_training: False. [2,99][301,1896], imps: 7.04, est: 25.74h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. [2,99][401,1896], imps: 7.09, est: 25.57h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. [2,99][501,1896], imps: 7.13, est: 25.41h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. [2,99][601,1896], imps: 7.17, est: 25.25h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. [2,99][701,1896], imps: 7.22, est: 25.09h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. [2,99][801,1896], imps: 7.26, est: 24.93h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. [2,99][901,1896], imps: 7.31, est: 24.78h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. [2,99][1001,1896], imps: 7.35, est: 24.63h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. [2,99][1101,1896], imps: 7.39, est: 24.48h, G_loss: 0.06415, running_mf1: 0.49697
Is_training: False. [2,99][1201,1896], imps: 7.44, est: 24.33h, G_loss: 0.06415, running_mf1: 0.49590
Is_training: False. [2,99][1301,1896], imps: 7.48, est: 24.19h, G_loss: 0.06415, running_mf1: 0.76406
Is_training: False. [2,99][1401,1896], imps: 7.52, est: 24.04h, G_loss: 0.06415, running_mf1: 0.49979
Is_training: False. [2,99][1501,1896], imps: 7.57, est: 23.90h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. [2,99][1601,1896], imps: 7.61, est: 23.76h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. [2,99][1701,1896], imps: 7.65, est: 23.62h, G_loss: 0.06415, running_mf1: 0.49466
Is_training: False. [2,99][1801,1896], imps: 7.70, est: 23.49h, G_loss: 0.06415, running_mf1: 0.50000
Is_training: False. Epoch 2 / 99, epoch_mF1= 0.68961
acc: 0.98829 miou: 0.61336 mf1: 0.68961 iou_0: 0.98825 iou_1: 0.23848 F1_0: 0.99409 F1_1: 0.38512 precision_0: 0.99423 precision_1: 0.37942 recall_0: 0.99394 recall_1: 0.39100 

Lastest model updated. Epoch_acc=0.6896, Historical_best_acc=0.4976 (at epoch 0)

**********Best model updated!

lr: 0.0097030
Is_training: True. [3,99][1,6660], imps: 10.16, est: 17.67h, G_loss: 0.00215, running_mf1: 0.50000
Is_training: True. [3,99][101,6660], imps: 10.16, est: 17.66h, G_loss: 0.00400, running_mf1: 0.50000
Is_training: True. [3,99][201,6660], imps: 10.16, est: 17.65h, G_loss: 0.00138, running_mf1: 0.50000
Is_training: True. [3,99][301,6660], imps: 10.16, est: 17.65h, G_loss: 0.00777, running_mf1: 0.50000
Is_training: True. [3,99][401,6660], imps: 10.17, est: 17.64h, G_loss: 0.00334, running_mf1: 0.50000
Is_training: True. [3,99][501,6660], imps: 10.17, est: 17.63h, G_loss: 0.00239, running_mf1: 0.50000
Is_training: True. [3,99][601,6660], imps: 10.17, est: 17.63h, G_loss: 0.00247, running_mf1: 0.50000
Is_training: True. [3,99][701,6660], imps: 10.17, est: 17.62h, G_loss: 0.04850, running_mf1: 0.79484
Is_training: True. [3,99][801,6660], imps: 10.18, est: 17.61h, G_loss: 0.01846, running_mf1: 0.49994
Is_training: True. [3,99][901,6660], imps: 10.18, est: 17.61h, G_loss: 0.00834, running_mf1: 0.49984
Is_training: True. [3,99][1001,6660], imps: 10.18, est: 17.60h, G_loss: 0.00462, running_mf1: 0.50000
Is_training: True. [3,99][1101,6660], imps: 10.18, est: 17.59h, G_loss: 0.00150, running_mf1: 0.50000
Is_training: True. [3,99][1201,6660], imps: 10.18, est: 17.59h, G_loss: 0.07959, running_mf1: 0.61052
Is_training: True. [3,99][1301,6660], imps: 10.19, est: 17.58h, G_loss: 0.00688, running_mf1: 0.50000
Is_training: True. [3,99][1401,6660], imps: 10.19, est: 17.57h, G_loss: 0.01439, running_mf1: 0.49987
Is_training: True. [3,99][1501,6660], imps: 10.19, est: 17.57h, G_loss: 0.00315, running_mf1: 0.50000
Is_training: True. [3,99][1601,6660], imps: 10.19, est: 17.56h, G_loss: 0.01229, running_mf1: 0.49960
Is_training: True. [3,99][1701,6660], imps: 10.20, est: 17.55h, G_loss: 0.00192, running_mf1: 0.50000
Is_training: True. [3,99][1801,6660], imps: 10.20, est: 17.55h, G_loss: 0.00404, running_mf1: 0.50000
Is_training: True. [3,99][1901,6660], imps: 10.20, est: 17.54h, G_loss: 0.07239, running_mf1: 0.83065
Is_training: True. [3,99][2001,6660], imps: 10.20, est: 17.54h, G_loss: 0.00896, running_mf1: 0.49997
Is_training: True. [3,99][2101,6660], imps: 10.20, est: 17.53h, G_loss: 0.00629, running_mf1: 0.50000
Is_training: True. [3,99][2201,6660], imps: 10.21, est: 17.52h, G_loss: 0.00367, running_mf1: 0.50000
Is_training: True. [3,99][2301,6660], imps: 10.21, est: 17.52h, G_loss: 0.00796, running_mf1: 0.49965
Is_training: True. [3,99][2401,6660], imps: 10.21, est: 17.51h, G_loss: 0.19808, running_mf1: 0.48918
Is_training: True. [3,99][2501,6660], imps: 10.21, est: 17.51h, G_loss: 0.00414, running_mf1: 0.49998
Is_training: True. [3,99][2601,6660], imps: 10.21, est: 17.50h, G_loss: 0.00427, running_mf1: 0.50000
Is_training: True. [3,99][2701,6660], imps: 10.21, est: 17.49h, G_loss: 0.06489, running_mf1: 0.67590
Is_training: True. [3,99][2801,6660], imps: 10.22, est: 17.49h, G_loss: 0.00398, running_mf1: 0.50000
Is_training: True. [3,99][2901,6660], imps: 10.22, est: 17.48h, G_loss: 0.02047, running_mf1: 0.58159
Is_training: True. [3,99][3001,6660], imps: 10.22, est: 17.48h, G_loss: 0.00266, running_mf1: 0.50000
Is_training: True. [3,99][3101,6660], imps: 10.22, est: 17.47h, G_loss: 0.05562, running_mf1: 0.73689
Is_training: True. [3,99][3201,6660], imps: 10.22, est: 17.46h, G_loss: 0.04142, running_mf1: 0.49964
Is_training: True. [3,99][3301,6660], imps: 10.23, est: 17.46h, G_loss: 0.06451, running_mf1: 0.53592
Is_training: True. [3,99][3401,6660], imps: 10.23, est: 17.45h, G_loss: 0.00719, running_mf1: 0.49973
Is_training: True. [3,99][3501,6660], imps: 10.23, est: 17.45h, G_loss: 0.03727, running_mf1: 0.49853
Is_training: True. [3,99][3601,6660], imps: 10.23, est: 17.44h, G_loss: 0.00852, running_mf1: 0.49980
Is_training: True. [3,99][3701,6660], imps: 10.23, est: 17.44h, G_loss: 0.00391, running_mf1: 0.49999
Is_training: True. [3,99][3801,6660], imps: 10.23, est: 17.43h, G_loss: 0.04487, running_mf1: 0.51084
Is_training: True. [3,99][3901,6660], imps: 10.24, est: 17.42h, G_loss: 0.00356, running_mf1: 0.50000
Is_training: True. [3,99][4001,6660], imps: 10.24, est: 17.42h, G_loss: 0.01470, running_mf1: 0.49990
Is_training: True. [3,99][4101,6660], imps: 10.24, est: 17.41h, G_loss: 0.00345, running_mf1: 0.50000
Is_training: True. [3,99][4201,6660], imps: 10.24, est: 17.41h, G_loss: 0.06398, running_mf1: 0.87557
Is_training: True. [3,99][4301,6660], imps: 10.24, est: 17.40h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [3,99][4401,6660], imps: 10.24, est: 17.40h, G_loss: 0.00459, running_mf1: 0.50000
Is_training: True. [3,99][4501,6660], imps: 10.25, est: 17.39h, G_loss: 0.00253, running_mf1: 0.50000
Is_training: True. [3,99][4601,6660], imps: 10.25, est: 17.39h, G_loss: 0.13795, running_mf1: 0.54553
Is_training: True. [3,99][4701,6660], imps: 10.25, est: 17.38h, G_loss: 0.04809, running_mf1: 0.84630
Is_training: True. [3,99][4801,6660], imps: 10.25, est: 17.38h, G_loss: 0.00464, running_mf1: 0.50000
Is_training: True. [3,99][4901,6660], imps: 10.25, est: 17.37h, G_loss: 0.00217, running_mf1: 0.50000
Is_training: True. [3,99][5001,6660], imps: 10.25, est: 17.36h, G_loss: 0.00264, running_mf1: 0.50000
Is_training: True. [3,99][5101,6660], imps: 10.26, est: 17.36h, G_loss: 0.04480, running_mf1: 0.49760
Is_training: True. [3,99][5201,6660], imps: 10.26, est: 17.35h, G_loss: 0.08092, running_mf1: 0.60789
Is_training: True. [3,99][5301,6660], imps: 10.26, est: 17.35h, G_loss: 0.00539, running_mf1: 0.50000
Is_training: True. [3,99][5401,6660], imps: 10.26, est: 17.34h, G_loss: 0.00606, running_mf1: 0.50000
Is_training: True. [3,99][5501,6660], imps: 10.26, est: 17.34h, G_loss: 0.00167, running_mf1: 0.50000
Is_training: True. [3,99][5601,6660], imps: 10.26, est: 17.33h, G_loss: 0.00376, running_mf1: 0.50000
Is_training: True. [3,99][5701,6660], imps: 10.26, est: 17.33h, G_loss: 0.01948, running_mf1: 0.49958
Is_training: True. [3,99][5801,6660], imps: 10.27, est: 17.32h, G_loss: 0.03486, running_mf1: 0.49833
Is_training: True. [3,99][5901,6660], imps: 10.27, est: 17.32h, G_loss: 0.00258, running_mf1: 0.50000
Is_training: True. [3,99][6001,6660], imps: 10.27, est: 17.31h, G_loss: 0.04041, running_mf1: 0.49772
Is_training: True. [3,99][6101,6660], imps: 10.27, est: 17.31h, G_loss: 0.07358, running_mf1: 0.85258
Is_training: True. [3,99][6201,6660], imps: 10.27, est: 17.30h, G_loss: 0.01011, running_mf1: 0.49989
Is_training: True. [3,99][6301,6660], imps: 10.27, est: 17.30h, G_loss: 0.02844, running_mf1: 0.84904
Is_training: True. [3,99][6401,6660], imps: 10.27, est: 17.29h, G_loss: 0.12938, running_mf1: 0.68676
Is_training: True. [3,99][6501,6660], imps: 10.28, est: 17.29h, G_loss: 0.04839, running_mf1: 0.80219
Is_training: True. [3,99][6601,6660], imps: 10.28, est: 17.28h, G_loss: 0.01425, running_mf1: 0.49970
Is_training: True. Epoch 3 / 99, epoch_mF1= 0.70450
acc: 0.99186 miou: 0.62608 mf1: 0.70450 iou_0: 0.99184 iou_1: 0.26032 F1_0: 0.99590 F1_1: 0.41311 precision_0: 0.99301 precision_1: 0.70957 recall_0: 0.99882 recall_1: 0.29137 

Begin evaluation...
Is_training: False. [3,99][1,1896], imps: 7.71, est: 23.28h, G_loss: 0.00238, running_mf1: 0.69992
Is_training: False. [3,99][101,1896], imps: 7.74, est: 23.18h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: False. [3,99][201,1896], imps: 7.77, est: 23.08h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: False. [3,99][301,1896], imps: 7.81, est: 22.98h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: False. [3,99][401,1896], imps: 7.84, est: 22.88h, G_loss: 0.00238, running_mf1: 0.49807
Is_training: False. [3,99][501,1896], imps: 7.87, est: 22.78h, G_loss: 0.00238, running_mf1: 0.88878
Is_training: False. [3,99][601,1896], imps: 7.90, est: 22.68h, G_loss: 0.00238, running_mf1: 0.77654
Is_training: False. [3,99][701,1896], imps: 7.94, est: 22.59h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: False. [3,99][801,1896], imps: 7.97, est: 22.49h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: False. [3,99][901,1896], imps: 8.00, est: 22.40h, G_loss: 0.00238, running_mf1: 0.49704
Is_training: False. [3,99][1001,1896], imps: 8.03, est: 22.31h, G_loss: 0.00238, running_mf1: 0.57453
Is_training: False. [3,99][1101,1896], imps: 8.06, est: 22.21h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: False. [3,99][1201,1896], imps: 8.10, est: 22.12h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: False. [3,99][1301,1896], imps: 8.13, est: 22.03h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: False. [3,99][1401,1896], imps: 8.16, est: 21.94h, G_loss: 0.00238, running_mf1: 0.50689
Is_training: False. [3,99][1501,1896], imps: 8.19, est: 21.85h, G_loss: 0.00238, running_mf1: 0.68162
Is_training: False. [3,99][1601,1896], imps: 8.22, est: 21.77h, G_loss: 0.00238, running_mf1: 0.87008
Is_training: False. [3,99][1701,1896], imps: 8.26, est: 21.68h, G_loss: 0.00238, running_mf1: 0.49583
Is_training: False. [3,99][1801,1896], imps: 8.29, est: 21.59h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: False. Epoch 3 / 99, epoch_mF1= 0.70939
acc: 0.99188 miou: 0.62999 mf1: 0.70939 iou_0: 0.99186 iou_1: 0.26812 F1_0: 0.99591 F1_1: 0.42286 precision_0: 0.99356 precision_1: 0.63442 recall_0: 0.99827 recall_1: 0.31712 

Lastest model updated. Epoch_acc=0.7094, Historical_best_acc=0.6896 (at epoch 2)

**********Best model updated!

lr: 0.0096040
Is_training: True. [4,99][1,6660], imps: 10.13, est: 17.54h, G_loss: 0.00131, running_mf1: 0.50000
Is_training: True. [4,99][101,6660], imps: 10.13, est: 17.53h, G_loss: 0.02054, running_mf1: 0.49971
Is_training: True. [4,99][201,6660], imps: 10.13, est: 17.53h, G_loss: 0.04681, running_mf1: 0.49239
Is_training: True. [4,99][301,6660], imps: 10.13, est: 17.52h, G_loss: 0.08248, running_mf1: 0.72645
Is_training: True. [4,99][401,6660], imps: 10.13, est: 17.51h, G_loss: 0.00357, running_mf1: 0.49989
Is_training: True. [4,99][501,6660], imps: 10.14, est: 17.51h, G_loss: 0.00223, running_mf1: 0.50000
Is_training: True. [4,99][601,6660], imps: 10.14, est: 17.50h, G_loss: 0.00212, running_mf1: 0.50000
Is_training: True. [4,99][701,6660], imps: 10.14, est: 17.50h, G_loss: 0.00170, running_mf1: 0.50000
Is_training: True. [4,99][801,6660], imps: 10.14, est: 17.49h, G_loss: 0.00130, running_mf1: 0.50000
Is_training: True. [4,99][901,6660], imps: 10.14, est: 17.49h, G_loss: 0.00506, running_mf1: 0.49997
Is_training: True. [4,99][1001,6660], imps: 10.14, est: 17.48h, G_loss: 0.00324, running_mf1: 0.50000
Is_training: True. [4,99][1101,6660], imps: 10.15, est: 17.48h, G_loss: 0.00360, running_mf1: 0.50000
Is_training: True. [4,99][1201,6660], imps: 10.15, est: 17.47h, G_loss: 0.00218, running_mf1: 0.50000
Is_training: True. [4,99][1301,6660], imps: 10.15, est: 17.46h, G_loss: 0.00237, running_mf1: 0.50000
Is_training: True. [4,99][1401,6660], imps: 10.15, est: 17.46h, G_loss: 0.01025, running_mf1: 0.49984
Is_training: True. [4,99][1501,6660], imps: 10.15, est: 17.45h, G_loss: 0.11716, running_mf1: 0.71264
Is_training: True. [4,99][1601,6660], imps: 10.15, est: 17.45h, G_loss: 0.00241, running_mf1: 0.50000
Is_training: True. [4,99][1701,6660], imps: 10.16, est: 17.44h, G_loss: 0.17019, running_mf1: 0.71318
Is_training: True. [4,99][1801,6660], imps: 10.16, est: 17.44h, G_loss: 0.00337, running_mf1: 0.50000
Is_training: True. [4,99][1901,6660], imps: 10.16, est: 17.43h, G_loss: 0.09911, running_mf1: 0.52350
Is_training: True. [4,99][2001,6660], imps: 10.16, est: 17.42h, G_loss: 0.00549, running_mf1: 0.50000
Is_training: True. [4,99][2101,6660], imps: 10.16, est: 17.42h, G_loss: 0.12610, running_mf1: 0.60560
Is_training: True. [4,99][2201,6660], imps: 10.16, est: 17.41h, G_loss: 0.00217, running_mf1: 0.50000
Is_training: True. [4,99][2301,6660], imps: 10.17, est: 17.41h, G_loss: 0.00506, running_mf1: 0.50000
Is_training: True. [4,99][2401,6660], imps: 10.17, est: 17.40h, G_loss: 0.00205, running_mf1: 0.50000
Is_training: True. [4,99][2501,6660], imps: 10.17, est: 17.40h, G_loss: 0.00627, running_mf1: 0.50000
Is_training: True. [4,99][2601,6660], imps: 10.17, est: 17.39h, G_loss: 0.12279, running_mf1: 0.72078
Is_training: True. [4,99][2701,6660], imps: 10.17, est: 17.39h, G_loss: 0.00267, running_mf1: 0.50000
Is_training: True. [4,99][2801,6660], imps: 10.17, est: 17.38h, G_loss: 0.00230, running_mf1: 0.50000
Is_training: True. [4,99][2901,6660], imps: 10.17, est: 17.38h, G_loss: 0.00316, running_mf1: 0.50000
Is_training: True. [4,99][3001,6660], imps: 10.18, est: 17.37h, G_loss: 0.05260, running_mf1: 0.76358
Is_training: True. [4,99][3101,6660], imps: 10.18, est: 17.36h, G_loss: 0.00296, running_mf1: 0.50000
Is_training: True. [4,99][3201,6660], imps: 10.18, est: 17.36h, G_loss: 0.04517, running_mf1: 0.85272
Is_training: True. [4,99][3301,6660], imps: 10.18, est: 17.35h, G_loss: 0.00715, running_mf1: 0.49956
Is_training: True. [4,99][3401,6660], imps: 10.18, est: 17.35h, G_loss: 0.01105, running_mf1: 0.49964
Is_training: True. [4,99][3501,6660], imps: 10.18, est: 17.34h, G_loss: 0.00297, running_mf1: 0.50000
Is_training: True. [4,99][3601,6660], imps: 10.19, est: 17.34h, G_loss: 0.00310, running_mf1: 0.50000
Is_training: True. [4,99][3701,6660], imps: 10.19, est: 17.33h, G_loss: 0.00561, running_mf1: 0.49994
Is_training: True. [4,99][3801,6660], imps: 10.19, est: 17.33h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [4,99][3901,6660], imps: 10.19, est: 17.32h, G_loss: 0.00577, running_mf1: 0.50000
Is_training: True. [4,99][4001,6660], imps: 10.19, est: 17.32h, G_loss: 0.03684, running_mf1: 0.90727
Is_training: True. [4,99][4101,6660], imps: 10.19, est: 17.31h, G_loss: 0.00295, running_mf1: 0.50000
Is_training: True. [4,99][4201,6660], imps: 10.19, est: 17.31h, G_loss: 0.00248, running_mf1: 0.50000
Is_training: True. [4,99][4301,6660], imps: 10.20, est: 17.30h, G_loss: 0.10176, running_mf1: 0.49836
Is_training: True. [4,99][4401,6660], imps: 10.20, est: 17.30h, G_loss: 0.00258, running_mf1: 0.50000
Is_training: True. [4,99][4501,6660], imps: 10.20, est: 17.29h, G_loss: 0.00192, running_mf1: 0.50000
Is_training: True. [4,99][4601,6660], imps: 10.20, est: 17.29h, G_loss: 0.00350, running_mf1: 0.50000
Is_training: True. [4,99][4701,6660], imps: 10.20, est: 17.28h, G_loss: 0.05075, running_mf1: 0.79286
Is_training: True. [4,99][4801,6660], imps: 10.20, est: 17.28h, G_loss: 0.00621, running_mf1: 0.49973
Is_training: True. [4,99][4901,6660], imps: 10.20, est: 17.27h, G_loss: 0.00754, running_mf1: 0.50000
Is_training: True. [4,99][5001,6660], imps: 10.21, est: 17.27h, G_loss: 0.00812, running_mf1: 0.50000
Is_training: True. [4,99][5101,6660], imps: 10.21, est: 17.26h, G_loss: 0.03348, running_mf1: 0.49815
Is_training: True. [4,99][5201,6660], imps: 10.21, est: 17.26h, G_loss: 0.00190, running_mf1: 0.50000
Is_training: True. [4,99][5301,6660], imps: 10.21, est: 17.25h, G_loss: 0.05214, running_mf1: 0.63947
Is_training: True. [4,99][5401,6660], imps: 10.21, est: 17.25h, G_loss: 0.05454, running_mf1: 0.78650
Is_training: True. [4,99][5501,6660], imps: 10.21, est: 17.24h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [4,99][5601,6660], imps: 10.21, est: 17.24h, G_loss: 0.10924, running_mf1: 0.86839
Is_training: True. [4,99][5701,6660], imps: 10.21, est: 17.23h, G_loss: 0.00306, running_mf1: 0.50000
Is_training: True. [4,99][5801,6660], imps: 10.22, est: 17.23h, G_loss: 0.04279, running_mf1: 0.55275
Is_training: True. [4,99][5901,6660], imps: 10.22, est: 17.22h, G_loss: 0.11263, running_mf1: 0.71608
Is_training: True. [4,99][6001,6660], imps: 10.22, est: 17.22h, G_loss: 0.04694, running_mf1: 0.87669
Is_training: True. [4,99][6101,6660], imps: 10.22, est: 17.21h, G_loss: 0.03293, running_mf1: 0.89310
Is_training: True. [4,99][6201,6660], imps: 10.22, est: 17.21h, G_loss: 0.02983, running_mf1: 0.85938
Is_training: True. [4,99][6301,6660], imps: 10.22, est: 17.20h, G_loss: 0.36948, running_mf1: 0.52917
