================ (Fri May 23 12:15:57 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.60, est: 51.32h, G_loss: 0.54231, running_mf1: 0.48513
Is_training: True. [2,99][4701,6660], imps: 10.54, est: 17.08h, G_loss: 0.21196, running_mf1: 0.71234
Is_training: True. [2,99][4801,6660], imps: 10.54, est: 17.07h, G_loss: 0.30766, running_mf1: 0.46572
Is_training: True. [2,99][4901,6660], imps: 10.54, est: 17.06h, G_loss: 1.16025, running_mf1: 0.48901
Is_training: True. [2,99][5001,6660], imps: 10.55, est: 17.06h, G_loss: 0.26370, running_mf1: 0.47428
Is_training: True. [2,99][5101,6660], imps: 10.55, est: 17.05h, G_loss: 0.31372, running_mf1: 0.46223
Is_training: True. [2,99][5201,6660], imps: 10.55, est: 17.05h, G_loss: 0.32248, running_mf1: 0.47273
Is_training: True. [2,99][5301,6660], imps: 10.55, est: 17.04h, G_loss: 0.42907, running_mf1: 0.43209
Is_training: True. [2,99][5401,6660], imps: 10.56, est: 17.03h, G_loss: 0.68320, running_mf1: 0.54574
Is_training: True. [2,99][5501,6660], imps: 10.56, est: 17.03h, G_loss: 0.74019, running_mf1: 0.52155
Is_training: True. [2,99][5601,6660], imps: 10.56, est: 17.02h, G_loss: 0.32582, running_mf1: 0.47338
Is_training: True. [2,99][5701,6660], imps: 10.56, est: 17.02h, G_loss: 0.67486, running_mf1: 0.67284
Is_training: True. [2,99][5801,6660], imps: 10.56, est: 17.01h, G_loss: 0.17368, running_mf1: 0.47990
Is_training: True. [2,99][5901,6660], imps: 10.57, est: 17.00h, G_loss: 0.40137, running_mf1: 0.41740
Is_training: True. [2,99][6001,6660], imps: 10.57, est: 17.00h, G_loss: 0.25653, running_mf1: 0.47150
Is_training: True. [2,99][6101,6660], imps: 10.57, est: 16.99h, G_loss: 0.27727, running_mf1: 0.46674
Is_training: True. [2,99][6201,6660], imps: 10.57, est: 16.99h, G_loss: 0.20236, running_mf1: 0.47912
Is_training: True. [2,99][6301,6660], imps: 10.57, est: 16.98h, G_loss: 0.94043, running_mf1: 0.55529
Is_training: True. [2,99][6401,6660], imps: 10.58, est: 16.97h, G_loss: 0.84431, running_mf1: 0.82305
Is_training: True. [2,99][6501,6660], imps: 10.58, est: 16.97h, G_loss: 0.69779, running_mf1: 0.61588
Is_training: True. [2,99][6601,6660], imps: 10.58, est: 16.96h, G_loss: 0.20499, running_mf1: 0.48374
Is_training: True. Epoch 2 / 99, epoch_mF1= 0.54646
acc: 0.91897 miou: 0.49554 mf1: 0.54646 iou_0: 0.91845 iou_1: 0.07263 F1_0: 0.95749 F1_1: 0.13543 precision_0: 0.99629 precision_1: 0.07557 recall_0: 0.92160 recall_1: 0.65155 

Begin evaluation...
Is_training: False. [2,99][1,1896], imps: 7.05, est: 25.70h, G_loss: 0.17601, running_mf1: 0.47844
Is_training: False. [2,99][101,1896], imps: 7.10, est: 25.53h, G_loss: 0.17601, running_mf1: 0.49497
Is_training: False. [2,99][201,1896], imps: 7.15, est: 25.36h, G_loss: 0.17601, running_mf1: 0.48786
Is_training: False. [2,99][301,1896], imps: 7.19, est: 25.20h, G_loss: 0.17601, running_mf1: 0.48995
Is_training: False. [2,99][401,1896], imps: 7.24, est: 25.04h, G_loss: 0.17601, running_mf1: 0.82611
Is_training: False. [2,99][501,1896], imps: 7.28, est: 24.88h, G_loss: 0.17601, running_mf1: 0.49637
Is_training: False. [2,99][601,1896], imps: 7.33, est: 24.72h, G_loss: 0.17601, running_mf1: 0.49098
Is_training: False. [2,99][701,1896], imps: 7.37, est: 24.56h, G_loss: 0.17601, running_mf1: 0.49613
Is_training: False. [2,99][801,1896], imps: 7.42, est: 24.41h, G_loss: 0.17601, running_mf1: 0.49718
Is_training: False. [2,99][901,1896], imps: 7.46, est: 24.26h, G_loss: 0.17601, running_mf1: 0.47469
Is_training: False. [2,99][1001,1896], imps: 7.51, est: 24.11h, G_loss: 0.17601, running_mf1: 0.48198
Is_training: False. [2,99][1101,1896], imps: 7.55, est: 23.96h, G_loss: 0.17601, running_mf1: 0.64681
Is_training: False. [2,99][1201,1896], imps: 7.60, est: 23.82h, G_loss: 0.17601, running_mf1: 0.49608
Is_training: False. [2,99][1301,1896], imps: 7.64, est: 23.68h, G_loss: 0.17601, running_mf1: 0.43791
Is_training: False. [2,99][1401,1896], imps: 7.69, est: 23.53h, G_loss: 0.17601, running_mf1: 0.73410
Is_training: False. [2,99][1501,1896], imps: 7.73, est: 23.40h, G_loss: 0.17601, running_mf1: 0.48310
Is_training: False. [2,99][1601,1896], imps: 7.78, est: 23.26h, G_loss: 0.17601, running_mf1: 0.49044
Is_training: False. [2,99][1701,1896], imps: 7.82, est: 23.12h, G_loss: 0.17601, running_mf1: 0.49580
Is_training: False. [2,99][1801,1896], imps: 7.86, est: 22.99h, G_loss: 0.17601, running_mf1: 0.46732
Is_training: False. Epoch 2 / 99, epoch_mF1= 0.54781
acc: 0.90980 miou: 0.49312 mf1: 0.54781 iou_0: 0.90912 iou_1: 0.07713 F1_0: 0.95240 F1_1: 0.14321 precision_0: 0.99796 precision_1: 0.07861 recall_0: 0.91081 recall_1: 0.80366 

Lastest model updated. Epoch_acc=0.5478, Historical_best_acc=0.5953 (at epoch 0)

lr: 0.0097030
Is_training: True. [3,99][1,6660], imps: 10.38, est: 17.29h, G_loss: 0.23905, running_mf1: 0.48033
Is_training: True. [3,99][101,6660], imps: 10.38, est: 17.28h, G_loss: 0.20178, running_mf1: 0.48017
Is_training: True. [3,99][201,6660], imps: 10.38, est: 17.28h, G_loss: 0.19609, running_mf1: 0.48518
Is_training: True. [3,99][301,6660], imps: 10.39, est: 17.27h, G_loss: 0.11907, running_mf1: 0.49248
Is_training: True. [3,99][401,6660], imps: 10.39, est: 17.26h, G_loss: 0.16806, running_mf1: 0.48303
Is_training: True. [3,99][501,6660], imps: 10.39, est: 17.25h, G_loss: 0.12768, running_mf1: 0.48428
Is_training: True. [3,99][601,6660], imps: 10.39, est: 17.25h, G_loss: 0.41342, running_mf1: 0.82439
Is_training: True. [3,99][701,6660], imps: 10.40, est: 17.24h, G_loss: 0.71077, running_mf1: 0.54541
Is_training: True. [3,99][801,6660], imps: 10.40, est: 17.23h, G_loss: 0.93494, running_mf1: 0.54025
Is_training: True. [3,99][901,6660], imps: 10.40, est: 17.23h, G_loss: 0.14945, running_mf1: 0.48700
Is_training: True. [3,99][1001,6660], imps: 10.41, est: 17.22h, G_loss: 0.34346, running_mf1: 0.46795
Is_training: True. [3,99][1101,6660], imps: 10.41, est: 17.21h, G_loss: 0.20534, running_mf1: 0.47703
Is_training: True. [3,99][1201,6660], imps: 10.41, est: 17.21h, G_loss: 1.04812, running_mf1: 0.63579
Is_training: True. [3,99][1301,6660], imps: 10.41, est: 17.20h, G_loss: 0.36955, running_mf1: 0.43265
Is_training: True. [3,99][1401,6660], imps: 10.42, est: 17.19h, G_loss: 0.19090, running_mf1: 0.48053
Is_training: True. [3,99][1501,6660], imps: 10.42, est: 17.19h, G_loss: 0.25842, running_mf1: 0.47329
Is_training: True. [3,99][1601,6660], imps: 10.42, est: 17.18h, G_loss: 0.22601, running_mf1: 0.47655
Is_training: True. [3,99][1701,6660], imps: 10.42, est: 17.17h, G_loss: 0.12136, running_mf1: 0.49002
Is_training: True. [3,99][1801,6660], imps: 10.42, est: 17.17h, G_loss: 0.12915, running_mf1: 0.59920
Is_training: True. [3,99][1901,6660], imps: 10.43, est: 17.16h, G_loss: 0.71065, running_mf1: 0.46743
Is_training: True. [3,99][2001,6660], imps: 10.43, est: 17.15h, G_loss: 0.20605, running_mf1: 0.47858
Is_training: True. [3,99][2101,6660], imps: 10.43, est: 17.15h, G_loss: 0.23285, running_mf1: 0.46135
Is_training: True. [3,99][2201,6660], imps: 10.43, est: 17.14h, G_loss: 0.18886, running_mf1: 0.48160
Is_training: True. [3,99][2301,6660], imps: 10.44, est: 17.13h, G_loss: 0.33732, running_mf1: 0.46860
Is_training: True. [3,99][2401,6660], imps: 10.44, est: 17.13h, G_loss: 0.22254, running_mf1: 0.47446
Is_training: True. [3,99][2501,6660], imps: 10.44, est: 17.12h, G_loss: 0.18302, running_mf1: 0.48554
Is_training: True. [3,99][2601,6660], imps: 10.44, est: 17.11h, G_loss: 0.18473, running_mf1: 0.48784
Is_training: True. [3,99][2701,6660], imps: 10.45, est: 17.11h, G_loss: 0.24979, running_mf1: 0.47454
Is_training: True. [3,99][2801,6660], imps: 10.45, est: 17.10h, G_loss: 1.11005, running_mf1: 0.66375
Is_training: True. [3,99][2901,6660], imps: 10.45, est: 17.09h, G_loss: 0.19514, running_mf1: 0.48234
Is_training: True. [3,99][3001,6660], imps: 10.45, est: 17.09h, G_loss: 0.15118, running_mf1: 0.48876
Is_training: True. [3,99][3101,6660], imps: 10.45, est: 17.08h, G_loss: 0.24919, running_mf1: 0.47112
Is_training: True. [3,99][3201,6660], imps: 10.46, est: 17.08h, G_loss: 0.22325, running_mf1: 0.47837
Is_training: True. [3,99][3301,6660], imps: 10.46, est: 17.07h, G_loss: 0.20696, running_mf1: 0.47572
Is_training: True. [3,99][3401,6660], imps: 10.46, est: 17.06h, G_loss: 0.22831, running_mf1: 0.48262
Is_training: True. [3,99][3501,6660], imps: 10.46, est: 17.06h, G_loss: 0.44945, running_mf1: 0.69411
Is_training: True. [3,99][3601,6660], imps: 10.46, est: 17.05h, G_loss: 0.19981, running_mf1: 0.47920
Is_training: True. [3,99][3701,6660], imps: 10.47, est: 17.05h, G_loss: 0.25018, running_mf1: 0.82259
Is_training: True. [3,99][3801,6660], imps: 10.47, est: 17.04h, G_loss: 0.76040, running_mf1: 0.67406
Is_training: True. [3,99][3901,6660], imps: 10.47, est: 17.03h, G_loss: 0.30361, running_mf1: 0.55270
Is_training: True. [3,99][4001,6660], imps: 10.47, est: 17.03h, G_loss: 0.27385, running_mf1: 0.44778
Is_training: True. [3,99][4101,6660], imps: 10.47, est: 17.02h, G_loss: 0.35782, running_mf1: 0.68674
Is_training: True. [3,99][4201,6660], imps: 10.48, est: 17.02h, G_loss: 0.48883, running_mf1: 0.44555
Is_training: True. [3,99][4301,6660], imps: 10.48, est: 17.01h, G_loss: 0.31193, running_mf1: 0.80025
Is_training: True. [3,99][4401,6660], imps: 10.48, est: 17.00h, G_loss: 0.63896, running_mf1: 0.67098
Is_training: True. [3,99][4501,6660], imps: 10.48, est: 17.00h, G_loss: 0.72982, running_mf1: 0.59602
Is_training: True. [3,99][4601,6660], imps: 10.48, est: 16.99h, G_loss: 0.29555, running_mf1: 0.45126
Is_training: True. [3,99][4701,6660], imps: 10.49, est: 16.99h, G_loss: 0.07812, running_mf1: 0.63788
Is_training: True. [3,99][4801,6660], imps: 10.49, est: 16.98h, G_loss: 0.02646, running_mf1: 0.57046
Is_training: True. [3,99][4901,6660], imps: 10.49, est: 16.98h, G_loss: 0.25824, running_mf1: 0.46171
Is_training: True. [3,99][5001,6660], imps: 10.49, est: 16.97h, G_loss: 0.22054, running_mf1: 0.48103
Is_training: True. [3,99][5101,6660], imps: 10.49, est: 16.96h, G_loss: 0.55190, running_mf1: 0.58844
Is_training: True. [3,99][5201,6660], imps: 10.50, est: 16.96h, G_loss: 0.22540, running_mf1: 0.46290
Is_training: True. [3,99][5301,6660], imps: 10.50, est: 16.95h, G_loss: 0.81574, running_mf1: 0.58787
Is_training: True. [3,99][5401,6660], imps: 10.50, est: 16.95h, G_loss: 0.15466, running_mf1: 0.76489
Is_training: True. [3,99][5501,6660], imps: 10.50, est: 16.94h, G_loss: 0.27560, running_mf1: 0.47133
Is_training: True. [3,99][5601,6660], imps: 10.50, est: 16.94h, G_loss: 0.16641, running_mf1: 0.86971
Is_training: True. [3,99][5701,6660], imps: 10.51, est: 16.93h, G_loss: 0.22470, running_mf1: 0.47277
Is_training: True. [3,99][5801,6660], imps: 10.51, est: 16.92h, G_loss: 0.11603, running_mf1: 0.48842
Is_training: True. [3,99][5901,6660], imps: 10.51, est: 16.92h, G_loss: 0.19006, running_mf1: 0.47858
Is_training: True. [3,99][6001,6660], imps: 10.51, est: 16.91h, G_loss: 0.51178, running_mf1: 0.59821
Is_training: True. [3,99][6101,6660], imps: 10.51, est: 16.91h, G_loss: 0.25065, running_mf1: 0.47586
Is_training: True. [3,99][6201,6660], imps: 10.51, est: 16.90h, G_loss: 0.31941, running_mf1: 0.59327
Is_training: True. [3,99][6301,6660], imps: 10.52, est: 16.90h, G_loss: 0.55872, running_mf1: 0.62245
Is_training: True. [3,99][6401,6660], imps: 10.52, est: 16.89h, G_loss: 0.25865, running_mf1: 0.46498
Is_training: True. [3,99][6501,6660], imps: 10.52, est: 16.89h, G_loss: 0.56889, running_mf1: 0.74317
Is_training: True. [3,99][6601,6660], imps: 10.52, est: 16.88h, G_loss: 0.28805, running_mf1: 0.92909
Is_training: True. Epoch 3 / 99, epoch_mF1= 0.54291
acc: 0.91117 miou: 0.49080 mf1: 0.54291 iou_0: 0.91057 iou_1: 0.07103 F1_0: 0.95319 F1_1: 0.13263 precision_0: 0.99676 precision_1: 0.07328 recall_0: 0.91327 recall_1: 0.69783 

Begin evaluation...
Is_training: False. [3,99][1,1896], imps: 7.89, est: 22.74h, G_loss: 0.06134, running_mf1: 0.47560
Is_training: False. [3,99][101,1896], imps: 7.93, est: 22.64h, G_loss: 0.06134, running_mf1: 0.72665
Is_training: False. [3,99][201,1896], imps: 7.96, est: 22.54h, G_loss: 0.06134, running_mf1: 0.44068
Is_training: False. [3,99][301,1896], imps: 7.99, est: 22.44h, G_loss: 0.06134, running_mf1: 0.49342
Is_training: False. [3,99][401,1896], imps: 8.03, est: 22.35h, G_loss: 0.06134, running_mf1: 0.42920
Is_training: False. [3,99][501,1896], imps: 8.06, est: 22.25h, G_loss: 0.06134, running_mf1: 0.45480
Is_training: False. [3,99][601,1896], imps: 8.09, est: 22.16h, G_loss: 0.06134, running_mf1: 0.49881
Is_training: False. [3,99][701,1896], imps: 8.13, est: 22.06h, G_loss: 0.06134, running_mf1: 0.49732
Is_training: False. [3,99][801,1896], imps: 8.16, est: 21.97h, G_loss: 0.06134, running_mf1: 0.49935
Is_training: False. [3,99][901,1896], imps: 8.19, est: 21.88h, G_loss: 0.06134, running_mf1: 0.45118
Is_training: False. [3,99][1001,1896], imps: 8.22, est: 21.78h, G_loss: 0.06134, running_mf1: 0.49613
Is_training: False. [3,99][1101,1896], imps: 8.26, est: 21.69h, G_loss: 0.06134, running_mf1: 0.48330
Is_training: False. [3,99][1201,1896], imps: 8.29, est: 21.61h, G_loss: 0.06134, running_mf1: 0.45697
Is_training: False. [3,99][1301,1896], imps: 8.32, est: 21.52h, G_loss: 0.06134, running_mf1: 0.60048
Is_training: False. [3,99][1401,1896], imps: 8.36, est: 21.43h, G_loss: 0.06134, running_mf1: 0.71622
Is_training: False. [3,99][1501,1896], imps: 8.39, est: 21.34h, G_loss: 0.06134, running_mf1: 0.48930
Is_training: False. [3,99][1601,1896], imps: 8.42, est: 21.26h, G_loss: 0.06134, running_mf1: 0.46204
Is_training: False. [3,99][1701,1896], imps: 8.45, est: 21.17h, G_loss: 0.06134, running_mf1: 0.48097
Is_training: False. [3,99][1801,1896], imps: 8.49, est: 21.09h, G_loss: 0.06134, running_mf1: 0.47814
Is_training: False. Epoch 3 / 99, epoch_mF1= 0.51590
acc: 0.86404 miou: 0.45928 mf1: 0.51590 iou_0: 0.86294 iou_1: 0.05562 F1_0: 0.92643 F1_1: 0.10537 precision_0: 0.99840 precision_1: 0.05615 recall_0: 0.86414 recall_1: 0.85361 

Lastest model updated. Epoch_acc=0.5159, Historical_best_acc=0.5953 (at epoch 0)

lr: 0.0096040
Is_training: True. [4,99][1,6660], imps: 10.37, est: 17.12h, G_loss: 0.24467, running_mf1: 0.47041
Is_training: True. [4,99][101,6660], imps: 10.37, est: 17.12h, G_loss: 0.17792, running_mf1: 0.47727
Is_training: True. [4,99][201,6660], imps: 10.38, est: 17.11h, G_loss: 0.45997, running_mf1: 0.44179
Is_training: True. [4,99][301,6660], imps: 10.38, est: 17.11h, G_loss: 0.69007, running_mf1: 0.67832
Is_training: True. [4,99][401,6660], imps: 10.38, est: 17.10h, G_loss: 0.14631, running_mf1: 0.48808
Is_training: True. [4,99][501,6660], imps: 10.38, est: 17.09h, G_loss: 0.22231, running_mf1: 0.47695
Is_training: True. [4,99][601,6660], imps: 10.38, est: 17.09h, G_loss: 0.18069, running_mf1: 0.48075
Is_training: True. [4,99][701,6660], imps: 10.39, est: 17.08h, G_loss: 0.15750, running_mf1: 0.69838
Is_training: True. [4,99][801,6660], imps: 10.39, est: 17.08h, G_loss: 0.04039, running_mf1: 0.49740
Is_training: True. [4,99][901,6660], imps: 10.39, est: 17.07h, G_loss: 0.11325, running_mf1: 0.49049
Is_training: True. [4,99][1001,6660], imps: 10.39, est: 17.06h, G_loss: 0.09878, running_mf1: 0.49171
Is_training: True. [4,99][1101,6660], imps: 10.39, est: 17.06h, G_loss: 0.04354, running_mf1: 0.49823
Is_training: True. [4,99][1201,6660], imps: 10.40, est: 17.05h, G_loss: 0.33480, running_mf1: 0.44676
Is_training: True. [4,99][1301,6660], imps: 10.40, est: 17.05h, G_loss: 0.07705, running_mf1: 0.74885
Is_training: True. [4,99][1401,6660], imps: 10.40, est: 17.04h, G_loss: 0.35002, running_mf1: 0.88230
Is_training: True. [4,99][1501,6660], imps: 10.40, est: 17.04h, G_loss: 0.64817, running_mf1: 0.57125
Is_training: True. [4,99][1601,6660], imps: 10.40, est: 17.03h, G_loss: 3.87919, running_mf1: 0.49382
Is_training: True. [4,99][1701,6660], imps: 10.40, est: 17.02h, G_loss: 0.27924, running_mf1: 0.47030
Is_training: True. [4,99][1801,6660], imps: 10.41, est: 17.02h, G_loss: 0.59107, running_mf1: 0.56491
Is_training: True. [4,99][1901,6660], imps: 10.41, est: 17.01h, G_loss: 0.10834, running_mf1: 0.49310
Is_training: True. [4,99][2001,6660], imps: 10.41, est: 17.01h, G_loss: 0.16989, running_mf1: 0.48218
Is_training: True. [4,99][2101,6660], imps: 10.41, est: 17.00h, G_loss: 0.25552, running_mf1: 0.46981
Is_training: True. [4,99][2201,6660], imps: 10.41, est: 17.00h, G_loss: 1.15955, running_mf1: 0.62843
Is_training: True. [4,99][2301,6660], imps: 10.42, est: 16.99h, G_loss: 2.87997, running_mf1: 0.49957
Is_training: True. [4,99][2401,6660], imps: 10.42, est: 16.98h, G_loss: 0.28961, running_mf1: 0.46790
Is_training: True. [4,99][2501,6660], imps: 10.42, est: 16.98h, G_loss: 1.11322, running_mf1: 0.48797
Is_training: True. [4,99][2601,6660], imps: 10.42, est: 16.97h, G_loss: 0.31268, running_mf1: 0.46214
Is_training: True. [4,99][2701,6660], imps: 10.42, est: 16.97h, G_loss: 0.17928, running_mf1: 0.48031
Is_training: True. [4,99][2801,6660], imps: 10.43, est: 16.96h, G_loss: 0.14008, running_mf1: 0.53637
Is_training: True. [4,99][2901,6660], imps: 10.43, est: 16.96h, G_loss: 0.28838, running_mf1: 0.49700
Is_training: True. [4,99][3001,6660], imps: 10.43, est: 16.95h, G_loss: 1.46946, running_mf1: 0.69497
Is_training: True. [4,99][3101,6660], imps: 10.43, est: 16.94h, G_loss: 0.20186, running_mf1: 0.47478
Is_training: True. [4,99][3201,6660], imps: 10.43, est: 16.94h, G_loss: 0.25387, running_mf1: 0.48484
Is_training: True. [4,99][3301,6660], imps: 10.43, est: 16.93h, G_loss: 0.26146, running_mf1: 0.47576
Is_training: True. [4,99][3401,6660], imps: 10.44, est: 16.93h, G_loss: 0.11633, running_mf1: 0.48741
Is_training: True. [4,99][3501,6660], imps: 10.44, est: 16.92h, G_loss: 0.15862, running_mf1: 0.91738
Is_training: True. [4,99][3601,6660], imps: 10.44, est: 16.92h, G_loss: 0.10121, running_mf1: 0.49088
Is_training: True. [4,99][3701,6660], imps: 10.44, est: 16.91h, G_loss: 0.15259, running_mf1: 0.48015
Is_training: True. [4,99][3801,6660], imps: 10.44, est: 16.91h, G_loss: 0.43201, running_mf1: 0.62008
Is_training: True. [4,99][3901,6660], imps: 10.44, est: 16.90h, G_loss: 0.20141, running_mf1: 0.47964
Is_training: True. [4,99][4001,6660], imps: 10.45, est: 16.90h, G_loss: 0.24680, running_mf1: 0.46001
Is_training: True. [4,99][4101,6660], imps: 10.45, est: 16.89h, G_loss: 0.14907, running_mf1: 0.49150
Is_training: True. [4,99][4201,6660], imps: 10.45, est: 16.88h, G_loss: 0.14772, running_mf1: 0.49741
Is_training: True. [4,99][4301,6660], imps: 10.45, est: 16.88h, G_loss: 0.10154, running_mf1: 0.49525
Is_training: True. [4,99][4401,6660], imps: 10.45, est: 16.87h, G_loss: 0.12734, running_mf1: 0.48982
Is_training: True. [4,99][4501,6660], imps: 10.45, est: 16.87h, G_loss: 0.17705, running_mf1: 0.48356
Is_training: True. [4,99][4601,6660], imps: 10.46, est: 16.86h, G_loss: 0.12832, running_mf1: 0.48670
Is_training: True. [4,99][4701,6660], imps: 10.46, est: 16.86h, G_loss: 0.02157, running_mf1: 0.50944
Is_training: True. [4,99][4801,6660], imps: 10.46, est: 16.85h, G_loss: 0.04720, running_mf1: 0.66956
Is_training: True. [4,99][4901,6660], imps: 10.46, est: 16.85h, G_loss: 0.16172, running_mf1: 0.48364
Is_training: True. [4,99][5001,6660], imps: 10.46, est: 16.84h, G_loss: 0.12931, running_mf1: 0.48754
Is_training: True. [4,99][5101,6660], imps: 10.46, est: 16.84h, G_loss: 0.21518, running_mf1: 0.47659
Is_training: True. [4,99][5201,6660], imps: 10.47, est: 16.83h, G_loss: 0.12223, running_mf1: 0.49159
Is_training: True. [4,99][5301,6660], imps: 10.47, est: 16.83h, G_loss: 0.23310, running_mf1: 0.47526
Is_training: True. [4,99][5401,6660], imps: 10.47, est: 16.82h, G_loss: 0.15594, running_mf1: 0.71086
Is_training: True. [4,99][5501,6660], imps: 10.47, est: 16.82h, G_loss: 0.22169, running_mf1: 0.47142
Is_training: True. [4,99][5601,6660], imps: 10.47, est: 16.81h, G_loss: 0.29235, running_mf1: 0.46250
Is_training: True. [4,99][5701,6660], imps: 10.47, est: 16.81h, G_loss: 0.36044, running_mf1: 0.44254
Is_training: True. [4,99][5801,6660], imps: 10.47, est: 16.80h, G_loss: 0.43659, running_mf1: 0.58372
Is_training: True. [4,99][5901,6660], imps: 10.48, est: 16.80h, G_loss: 0.36964, running_mf1: 0.43944
Is_training: True. [4,99][6001,6660], imps: 10.48, est: 16.79h, G_loss: 0.48423, running_mf1: 0.67793
Is_training: True. [4,99][6101,6660], imps: 10.48, est: 16.79h, G_loss: 0.19534, running_mf1: 0.48686
Is_training: True. [4,99][6201,6660], imps: 10.48, est: 16.78h, G_loss: 0.27810, running_mf1: 0.45693
Is_training: True. [4,99][6301,6660], imps: 10.48, est: 16.78h, G_loss: 0.06914, running_mf1: 0.64670
Is_training: True. [4,99][6401,6660], imps: 10.48, est: 16.77h, G_loss: 0.13600, running_mf1: 0.49091
Is_training: True. [4,99][6501,6660], imps: 10.48, est: 16.77h, G_loss: 0.20146, running_mf1: 0.47257
Is_training: True. [4,99][6601,6660], imps: 10.49, est: 16.76h, G_loss: 0.24395, running_mf1: 0.74735
Is_training: True. Epoch 4 / 99, epoch_mF1= 0.54608
acc: 0.91185 miou: 0.49285 mf1: 0.54608 iou_0: 0.91122 iou_1: 0.07447 F1_0: 0.95355 F1_1: 0.13862 precision_0: 0.99701 precision_1: 0.07666 recall_0: 0.91372 recall_1: 0.72322 

Begin evaluation...
Is_training: False. [4,99][1,1896], imps: 8.39, est: 21.17h, G_loss: 0.25706, running_mf1: 0.51880
Is_training: False. [4,99][101,1896], imps: 8.42, est: 21.10h, G_loss: 0.25706, running_mf1: 0.47556
Is_training: False. [4,99][201,1896], imps: 8.44, est: 21.03h, G_loss: 0.25706, running_mf1: 0.49722
Is_training: False. [4,99][301,1896], imps: 8.47, est: 20.96h, G_loss: 0.25706, running_mf1: 0.46213
Is_training: False. [4,99][401,1896], imps: 8.49, est: 20.89h, G_loss: 0.25706, running_mf1: 0.47279
Is_training: False. [4,99][501,1896], imps: 8.52, est: 20.83h, G_loss: 0.25706, running_mf1: 0.49866
